student_id,course,exam_id,pred
923460,course4,S7V4hIkY,80
431707,course4,S7V4hIkY,85
895896,course4,S7V4hIkY,79
806135,course4,S7V4hIkY,72
594963,course4,S7V4hIkY,78
703163,course4,S7V4hIkY,77
363035,course4,S7V4hIkY,81
570940,course4,S7V4hIkY,96
730664,course4,S7V4hIkY,79
709974,course4,S7V4hIkY,87
983200,course4,S7V4hIkY,80
517524,course4,S7V4hIkY,84
839934,course4,S7V4hIkY,87
501441,course4,S7V4hIkY,74
188685,course4,S7V4hIkY,83
486927,course4,S7V4hIkY,76
636689,course4,S7V4hIkY,70
267460,course4,S7V4hIkY,87
358897,course4,S7V4hIkY,76
579581,course4,S7V4hIkY,72
786660,course4,S7V4hIkY,74
383036,course4,S7V4hIkY,87
781151,course4,S7V4hIkY,90
343450,course4,S7V4hIkY,90
734468,course4,S7V4hIkY,82
314594,course4,S7V4hIkY,84
632420,course4,S7V4hIkY,86
816400,course4,S7V4hIkY,77
584360,course4,S7V4hIkY,89
181726,course4,S7V4hIkY,80
448755,course4,S7V4hIkY,86
154131,course4,S7V4hIkY,75
822117,course4,S7V4hIkY,91
336680,course4,S7V4hIkY,70
491031,course4,S7V4hIkY,92
939766,course4,S7V4hIkY,89
780005,course4,S7V4hIkY,92
618623,course4,S7V4hIkY,78
906192,course4,S7V4hIkY,76
257479,course4,S7V4hIkY,87
311820,course4,S7V4hIkY,80
500230,course4,S7V4hIkY,86
570133,course4,S7V4hIkY,83
871699,course4,S7V4hIkY,89
338403,course4,S7V4hIkY,76
253744,course4,S7V4hIkY,77
221902,course4,S7V4hIkY,79
498905,course4,S7V4hIkY,79
650355,course4,S7V4hIkY,74
509067,course4,S7V4hIkY,76
117341,course4,S7V4hIkY,92
374410,course4,S7V4hIkY,76
126172,course4,S7V4hIkY,67
714062,course4,S7V4hIkY,78
611587,course4,S7V4hIkY,91
679023,course4,S7V4hIkY,78
639784,course4,S7V4hIkY,80
247989,course4,S7V4hIkY,93
913108,course4,S7V4hIkY,74
405030,course4,S7V4hIkY,75
310660,course4,S7V4hIkY,93
995510,course4,S7V4hIkY,83
170310,course4,S7V4hIkY,81
228060,course4,S7V4hIkY,83
472245,course4,S7V4hIkY,77
143343,course4,S7V4hIkY,89
113245,course4,S7V4hIkY,81
629483,course4,S7V4hIkY,75
226080,course4,S7V4hIkY,80
593369,course4,S7V4hIkY,81
322117,course4,S7V4hIkY,72
745084,course4,S7V4hIkY,91
687341,course4,S7V4hIkY,76
456617,course4,S7V4hIkY,79
435566,course4,S7V4hIkY,69
276071,course4,S7V4hIkY,92
482083,course4,S7V4hIkY,80
282080,course4,S7V4hIkY,77
975373,course4,S7V4hIkY,94
190359,course4,S7V4hIkY,85
235390,course4,S7V4hIkY,90
907646,course4,S7V4hIkY,77
227524,course4,S7V4hIkY,80
423959,course4,S7V4hIkY,85
847386,course4,S7V4hIkY,86
563437,course4,S7V4hIkY,74
548284,course4,S7V4hIkY,93
101790,course4,S7V4hIkY,74
690403,course4,S7V4hIkY,85
632038,course4,S7V4hIkY,90
448533,course4,S7V4hIkY,80
117320,course4,S7V4hIkY,94
595556,course4,S7V4hIkY,84
284856,course4,S7V4hIkY,80
357988,course4,S7V4hIkY,91
995811,course4,S7V4hIkY,87
851717,course4,S7V4hIkY,75
940801,course4,S7V4hIkY,81
482495,course4,S7V4hIkY,94
989732,course4,S7V4hIkY,90
659770,course4,S7V4hIkY,65
662559,course4,S7V4hIkY,76
379062,course4,S7V4hIkY,95
370158,course4,S7V4hIkY,82
745103,course4,S7V4hIkY,76
243888,course4,S7V4hIkY,84
265991,course4,S7V4hIkY,88
434931,course4,S7V4hIkY,79
423805,course4,S7V4hIkY,91
645336,course4,S7V4hIkY,77
672227,course4,S7V4hIkY,83
335568,course4,S7V4hIkY,94
607200,course4,S7V4hIkY,92
458491,course4,S7V4hIkY,91
182091,course4,S7V4hIkY,72
330302,course4,S7V4hIkY,76
653677,course4,S7V4hIkY,80
252746,course4,S7V4hIkY,93
848655,course4,S7V4hIkY,82
579655,course4,S7V4hIkY,90
201226,course4,S7V4hIkY,65
154567,course4,S7V4hIkY,82
765395,course4,S7V4hIkY,75
110589,course4,S7V4hIkY,77
945000,course4,S7V4hIkY,73
833612,course4,S7V4hIkY,86
776033,course4,S7V4hIkY,78
893690,course4,S7V4hIkY,85
896891,course4,S7V4hIkY,92
328918,course4,S7V4hIkY,89
462687,course4,S7V4hIkY,84
299243,course4,S7V4hIkY,73
438837,course4,S7V4hIkY,83
405640,course4,S7V4hIkY,86
197205,course4,S7V4hIkY,85
204314,course4,S7V4hIkY,80
699044,course4,S7V4hIkY,68
271115,course4,S7V4hIkY,76
864169,course4,S7V4hIkY,95
805285,course4,S7V4hIkY,79
511600,course4,S7V4hIkY,87
715654,course4,S7V4hIkY,90
896138,course4,S7V4hIkY,82
704817,course4,S7V4hIkY,91
615232,course4,S7V4hIkY,81
110932,course4,S7V4hIkY,87
730110,course4,S7V4hIkY,73
101100,course4,S7V4hIkY,75
227118,course4,S7V4hIkY,80
430822,course4,S7V4hIkY,86
221180,course4,S7V4hIkY,96
248208,course4,S7V4hIkY,91
172440,course4,S7V4hIkY,73
914678,course4,S7V4hIkY,92
813274,course4,S7V4hIkY,74
466969,course4,S7V4hIkY,95
576500,course4,S7V4hIkY,64
981065,course4,S7V4hIkY,66
761647,course4,S7V4hIkY,74
960537,course4,S7V4hIkY,95
292891,course4,S7V4hIkY,79
751894,course4,S7V4hIkY,89
923640,course4,S7V4hIkY,88
199746,course4,S7V4hIkY,74
810175,course4,S7V4hIkY,72
997366,course4,S7V4hIkY,96
656674,course4,S7V4hIkY,89
280508,course4,S7V4hIkY,90
926761,course4,S7V4hIkY,68
845756,course4,S7V4hIkY,92
774926,course4,S7V4hIkY,94
639772,course4,S7V4hIkY,85
240860,course4,S7V4hIkY,87
847249,course4,S7V4hIkY,74
128696,course4,S7V4hIkY,85
300487,course4,S7V4hIkY,94
173400,course4,S7V4hIkY,94
798636,course4,S7V4hIkY,81
201431,course4,S7V4hIkY,83
445198,course4,S7V4hIkY,74
919396,course4,S7V4hIkY,71
906998,course4,S7V4hIkY,93
422930,course4,S7V4hIkY,85
955606,course4,S7V4hIkY,75
979995,course4,S7V4hIkY,92
841637,course4,S7V4hIkY,92
907040,course4,S7V4hIkY,84
691675,course4,S7V4hIkY,91
743527,course4,S7V4hIkY,84
359824,course4,S7V4hIkY,78
536667,course4,S7V4hIkY,78
982063,course4,S7V4hIkY,85
548231,course4,S7V4hIkY,88
577866,course4,S7V4hIkY,84
490319,course4,S7V4hIkY,82
521121,course4,S7V4hIkY,76
155585,course4,S7V4hIkY,95
758749,course4,S7V4hIkY,84
743747,course4,S7V4hIkY,93
719678,course4,S7V4hIkY,85
227750,course4,S7V4hIkY,78
181683,course4,S7V4hIkY,73
270481,course4,S7V4hIkY,76
230748,course5,DUsu0zkH,79
186851,course5,DUsu0zkH,91
478370,course5,DUsu0zkH,85
692328,course5,DUsu0zkH,94
509128,course5,DUsu0zkH,89
604234,course5,DUsu0zkH,95
992922,course5,DUsu0zkH,77
488841,course5,DUsu0zkH,88
831322,course5,DUsu0zkH,89
940245,course5,DUsu0zkH,76
543834,course5,DUsu0zkH,71
775703,course5,DUsu0zkH,96
967766,course5,DUsu0zkH,93
291359,course5,DUsu0zkH,91
226218,course5,DUsu0zkH,93
108246,course5,DUsu0zkH,88
209909,course5,DUsu0zkH,88
908801,course5,DUsu0zkH,86
227895,course5,DUsu0zkH,76
360479,course5,DUsu0zkH,95
121935,course5,DUsu0zkH,80
516713,course5,DUsu0zkH,93
553260,course5,DUsu0zkH,79
862740,course5,DUsu0zkH,86
282390,course5,DUsu0zkH,92
835300,course5,DUsu0zkH,94
974852,course5,DUsu0zkH,88
401010,course5,DUsu0zkH,95
321731,course5,DUsu0zkH,96
864600,course5,DUsu0zkH,89
712554,course5,DUsu0zkH,89
403854,course5,DUsu0zkH,80
380636,course5,DUsu0zkH,88
884795,course5,DUsu0zkH,89
109609,course5,DUsu0zkH,87
869343,course5,DUsu0zkH,89
992790,course5,DUsu0zkH,82
886338,course5,DUsu0zkH,85
607251,course5,DUsu0zkH,89
458921,course5,DUsu0zkH,89
540941,course5,DUsu0zkH,83
518176,course5,DUsu0zkH,66
686297,course5,DUsu0zkH,92
318850,course5,DUsu0zkH,81
475067,course5,DUsu0zkH,78
469477,course5,DUsu0zkH,81
348194,course5,DUsu0zkH,78
336101,course5,DUsu0zkH,89
945985,course5,DUsu0zkH,79
530345,course5,DUsu0zkH,72
978592,course5,DUsu0zkH,79
834710,course5,DUsu0zkH,90
808214,course5,DUsu0zkH,94
736281,course5,DUsu0zkH,95
694324,course5,DUsu0zkH,73
196248,course5,DUsu0zkH,87
589614,course5,DUsu0zkH,90
199656,course5,DUsu0zkH,70
412014,course5,DUsu0zkH,93
479069,course5,DUsu0zkH,96
383659,course5,DUsu0zkH,87
827315,course5,DUsu0zkH,87
798551,course5,DUsu0zkH,89
296553,course5,DUsu0zkH,75
904604,course5,DUsu0zkH,85
928320,course5,DUsu0zkH,87
459986,course5,DUsu0zkH,88
547794,course5,DUsu0zkH,79
357891,course5,DUsu0zkH,90
579396,course5,DUsu0zkH,76
302655,course5,DUsu0zkH,76
300533,course5,DUsu0zkH,84
422763,course5,DUsu0zkH,82
413801,course5,DUsu0zkH,87
231778,course5,DUsu0zkH,87
524054,course5,DUsu0zkH,81
829824,course5,DUsu0zkH,69
893681,course5,DUsu0zkH,89
796501,course5,DUsu0zkH,75
650787,course5,DUsu0zkH,88
717852,course5,DUsu0zkH,94
606458,course5,DUsu0zkH,76
589305,course5,DUsu0zkH,79
171985,course5,DUsu0zkH,93
287830,course5,DUsu0zkH,87
197608,course5,DUsu0zkH,76
201223,course5,DUsu0zkH,83
381902,course5,DUsu0zkH,88
706896,course5,DUsu0zkH,81
380348,course5,DUsu0zkH,96
970250,course5,DUsu0zkH,85
316985,course5,DUsu0zkH,88
540825,course5,DUsu0zkH,76
135803,course5,DUsu0zkH,72
832330,course5,DUsu0zkH,79
152455,course5,DUsu0zkH,86
310537,course5,DUsu0zkH,95
303640,course5,DUsu0zkH,93
294031,course5,DUsu0zkH,84
169850,course5,DUsu0zkH,83
429749,course5,DUsu0zkH,87
891926,course5,DUsu0zkH,84
620367,course5,DUsu0zkH,87
958466,course5,DUsu0zkH,92
722283,course5,DUsu0zkH,85
516717,course5,DUsu0zkH,78
362479,course5,DUsu0zkH,81
375485,course5,DUsu0zkH,80
658591,course5,DUsu0zkH,90
545893,course5,DUsu0zkH,94
464124,course5,DUsu0zkH,83
281402,course5,DUsu0zkH,91
403497,course5,DUsu0zkH,88
463350,course5,DUsu0zkH,87
608293,course5,DUsu0zkH,89
283993,course5,DUsu0zkH,87
493710,course5,DUsu0zkH,89
668710,course5,DUsu0zkH,85
189876,course5,DUsu0zkH,76
226409,course5,DUsu0zkH,85
558602,course5,DUsu0zkH,81
993944,course5,DUsu0zkH,79
179185,course5,DUsu0zkH,92
204214,course5,DUsu0zkH,95
456140,course5,DUsu0zkH,75
677402,course5,DUsu0zkH,86
200972,course5,DUsu0zkH,90
345956,course5,DUsu0zkH,87
432115,course5,DUsu0zkH,96
806878,course5,DUsu0zkH,80
562111,course5,DUsu0zkH,88
886057,course5,DUsu0zkH,89
401344,course5,DUsu0zkH,88
617922,course5,DUsu0zkH,79
991626,course5,DUsu0zkH,88
155180,course5,DUsu0zkH,87
433434,course5,DUsu0zkH,94
657835,course5,DUsu0zkH,86
421526,course5,DUsu0zkH,76
422410,course5,DUsu0zkH,83
913358,course5,DUsu0zkH,76
452813,course5,DUsu0zkH,75
659748,course5,DUsu0zkH,78
785000,course5,DUsu0zkH,87
443205,course5,DUsu0zkH,84
821164,course5,DUsu0zkH,92
808194,course5,DUsu0zkH,77
875532,course5,DUsu0zkH,89
234041,course5,DUsu0zkH,96
533705,course5,DUsu0zkH,94
558210,course5,DUsu0zkH,89
565221,course5,DUsu0zkH,77
871091,course5,DUsu0zkH,85
383214,course5,DUsu0zkH,85
544929,course5,DUsu0zkH,80
145842,course5,DUsu0zkH,77
356607,course5,DUsu0zkH,93
365270,course5,DUsu0zkH,87
120313,course5,DUsu0zkH,89
595460,course5,DUsu0zkH,76
242831,course5,DUsu0zkH,85
170800,course5,DUsu0zkH,81
129826,course5,DUsu0zkH,94
849811,course5,DUsu0zkH,84
706265,course5,DUsu0zkH,90
151480,course5,DUsu0zkH,95
516772,course5,DUsu0zkH,78
999038,course5,DUsu0zkH,75
894387,course5,DUsu0zkH,82
283294,course5,DUsu0zkH,86
751650,course5,DUsu0zkH,90
461256,course5,DUsu0zkH,82
169846,course5,DUsu0zkH,88
442229,course5,DUsu0zkH,79
227603,course5,DUsu0zkH,82
870766,course5,DUsu0zkH,73
154046,course5,DUsu0zkH,85
499636,course5,DUsu0zkH,80
867580,course5,DUsu0zkH,89
896700,course5,DUsu0zkH,89
108319,course5,DUsu0zkH,70
795696,course5,DUsu0zkH,80
244358,course5,DUsu0zkH,92
457928,course5,DUsu0zkH,73
420269,course5,DUsu0zkH,91
774630,course5,DUsu0zkH,79
874310,course5,DUsu0zkH,79
665197,course5,DUsu0zkH,87
366068,course5,DUsu0zkH,88
731769,course5,DUsu0zkH,82
989481,course5,DUsu0zkH,71
344995,course5,DUsu0zkH,85
677361,course5,DUsu0zkH,95
659000,course5,DUsu0zkH,80
800444,course5,DUsu0zkH,71
763906,course5,DUsu0zkH,83
689241,course5,DUsu0zkH,94
927355,course5,DUsu0zkH,83
732269,course5,DUsu0zkH,79
112519,course5,DUsu0zkH,77
971467,course5,DUsu0zkH,77
102649,course5,DUsu0zkH,81
853339,course5,DUsu0zkH,87
367260,course5,DUsu0zkH,79
273190,course5,DUsu0zkH,96
853541,course5,DUsu0zkH,69
213437,course5,DUsu0zkH,96
240861,course5,DUsu0zkH,95
460724,course5,DUsu0zkH,78
440792,course5,DUsu0zkH,86
640372,course5,DUsu0zkH,81
645960,course5,DUsu0zkH,80
333737,course5,DUsu0zkH,95
902076,course5,DUsu0zkH,86
649312,course5,DUsu0zkH,89
301102,course5,DUsu0zkH,91
874492,course5,DUsu0zkH,83
197801,course5,DUsu0zkH,84
705696,course5,DUsu0zkH,78
984206,course5,DUsu0zkH,81
334407,course5,DUsu0zkH,86
223350,course5,DUsu0zkH,95
543637,course5,DUsu0zkH,75
154766,course5,DUsu0zkH,74
721672,course5,DUsu0zkH,95
545446,course5,DUsu0zkH,92
517768,course5,DUsu0zkH,77
495935,course5,DUsu0zkH,95
792357,course5,DUsu0zkH,72
669790,course5,DUsu0zkH,96
759996,course5,DUsu0zkH,78
153280,course5,DUsu0zkH,91
210552,course5,DUsu0zkH,92
910309,course5,DUsu0zkH,82
812934,course5,DUsu0zkH,78
163855,course5,DUsu0zkH,78
950488,course5,DUsu0zkH,75
878773,course5,DUsu0zkH,82
888568,course5,DUsu0zkH,84
555541,course5,DUsu0zkH,85
858156,course5,DUsu0zkH,81
738685,course5,DUsu0zkH,80
155311,course5,DUsu0zkH,76
107330,course5,DUsu0zkH,81
635367,course5,DUsu0zkH,87
909480,course5,DUsu0zkH,92
909256,course5,DUsu0zkH,80
498794,course5,DUsu0zkH,81
926472,course5,DUsu0zkH,84
822954,course5,DUsu0zkH,93
841941,course5,DUsu0zkH,91
125639,course5,DUsu0zkH,78
136633,course5,DUsu0zkH,76
371007,course5,DUsu0zkH,77
359571,course5,DUsu0zkH,90
275970,course5,DUsu0zkH,83
487980,course5,DUsu0zkH,78
976577,course5,DUsu0zkH,88
447952,course5,DUsu0zkH,78
490256,course5,DUsu0zkH,72
429252,course5,DUsu0zkH,89
812136,course5,DUsu0zkH,86
327864,course5,DUsu0zkH,76
973914,course5,DUsu0zkH,88
737170,course5,DUsu0zkH,85
592424,course5,DUsu0zkH,94
116213,course5,DUsu0zkH,96
403727,course5,DUsu0zkH,95
537340,course5,DUsu0zkH,80
929627,course5,DUsu0zkH,90
652125,course5,DUsu0zkH,82
259214,course5,DUsu0zkH,78
721304,course5,DUsu0zkH,86
417374,course5,DUsu0zkH,94
131925,course5,DUsu0zkH,96
981002,course5,DUsu0zkH,94
771720,course5,DUsu0zkH,86
464202,course5,DUsu0zkH,84
345924,course5,DUsu0zkH,87
791083,course5,DUsu0zkH,84
614777,course5,DUsu0zkH,81
792438,course5,DUsu0zkH,83
783928,course5,DUsu0zkH,94
915312,course5,DUsu0zkH,74
856668,course5,DUsu0zkH,85
815040,course5,DUsu0zkH,74
460409,course5,DUsu0zkH,89
483390,course5,DUsu0zkH,91
493642,course5,DUsu0zkH,92
839572,course5,DUsu0zkH,80
777848,course5,DUsu0zkH,96
187926,course5,DUsu0zkH,85
348033,course5,DUsu0zkH,87
963500,course5,DUsu0zkH,86
182803,course5,DUsu0zkH,73
543556,course5,DUsu0zkH,79
775725,course5,DUsu0zkH,86
923460,course5,DUsu0zkH,80
431707,course5,DUsu0zkH,84
895896,course5,DUsu0zkH,82
806135,course5,DUsu0zkH,75
594963,course5,DUsu0zkH,82
703163,course5,DUsu0zkH,83
363035,course5,DUsu0zkH,79
570940,course5,DUsu0zkH,96
730664,course5,DUsu0zkH,79
709974,course5,DUsu0zkH,93
983200,course5,DUsu0zkH,85
517524,course5,DUsu0zkH,87
839934,course5,DUsu0zkH,87
501441,course5,DUsu0zkH,89
188685,course5,DUsu0zkH,83
486927,course5,DUsu0zkH,75
636689,course5,DUsu0zkH,72
267460,course5,DUsu0zkH,90
358897,course5,DUsu0zkH,72
579581,course5,DUsu0zkH,75
786660,course5,DUsu0zkH,75
383036,course5,DUsu0zkH,87
781151,course5,DUsu0zkH,90
343450,course5,DUsu0zkH,91
734468,course5,DUsu0zkH,82
314594,course5,DUsu0zkH,85
632420,course5,DUsu0zkH,83
816400,course5,DUsu0zkH,87
584360,course5,DUsu0zkH,90
181726,course5,DUsu0zkH,82
448755,course5,DUsu0zkH,92
154131,course5,DUsu0zkH,78
822117,course5,DUsu0zkH,88
336680,course5,DUsu0zkH,73
491031,course5,DUsu0zkH,95
939766,course5,DUsu0zkH,90
780005,course5,DUsu0zkH,92
618623,course5,DUsu0zkH,78
906192,course5,DUsu0zkH,77
257479,course5,DUsu0zkH,86
311820,course5,DUsu0zkH,80
500230,course5,DUsu0zkH,90
570133,course5,DUsu0zkH,77
871699,course5,DUsu0zkH,94
338403,course5,DUsu0zkH,78
253744,course5,DUsu0zkH,81
221902,course5,DUsu0zkH,82
498905,course5,DUsu0zkH,84
650355,course5,DUsu0zkH,72
509067,course5,DUsu0zkH,74
117341,course5,DUsu0zkH,94
374410,course5,DUsu0zkH,77
126172,course5,DUsu0zkH,68
714062,course5,DUsu0zkH,78
611587,course5,DUsu0zkH,94
679023,course5,DUsu0zkH,75
639784,course5,DUsu0zkH,86
247989,course5,DUsu0zkH,95
913108,course5,DUsu0zkH,76
405030,course5,DUsu0zkH,73
310660,course5,DUsu0zkH,89
995510,course5,DUsu0zkH,90
170310,course5,DUsu0zkH,83
228060,course5,DUsu0zkH,86
472245,course5,DUsu0zkH,80
143343,course5,DUsu0zkH,84
113245,course5,DUsu0zkH,87
629483,course5,DUsu0zkH,73
226080,course5,DUsu0zkH,83
593369,course5,DUsu0zkH,80
322117,course5,DUsu0zkH,76
745084,course5,DUsu0zkH,94
687341,course5,DUsu0zkH,79
456617,course5,DUsu0zkH,82
435566,course5,DUsu0zkH,74
276071,course5,DUsu0zkH,96
482083,course5,DUsu0zkH,84
282080,course5,DUsu0zkH,85
975373,course5,DUsu0zkH,95
190359,course5,DUsu0zkH,88
235390,course5,DUsu0zkH,93
907646,course5,DUsu0zkH,74
227524,course5,DUsu0zkH,83
423959,course5,DUsu0zkH,85
847386,course5,DUsu0zkH,89
563437,course5,DUsu0zkH,78
548284,course5,DUsu0zkH,95
101790,course5,DUsu0zkH,76
690403,course5,DUsu0zkH,81
632038,course5,DUsu0zkH,91
448533,course5,DUsu0zkH,81
117320,course5,DUsu0zkH,95
595556,course5,DUsu0zkH,84
284856,course5,DUsu0zkH,86
357988,course5,DUsu0zkH,94
995811,course5,DUsu0zkH,84
851717,course5,DUsu0zkH,79
940801,course5,DUsu0zkH,81
482495,course5,DUsu0zkH,96
989732,course5,DUsu0zkH,86
659770,course5,DUsu0zkH,71
662559,course5,DUsu0zkH,79
379062,course5,DUsu0zkH,92
370158,course5,DUsu0zkH,89
745103,course5,DUsu0zkH,79
243888,course5,DUsu0zkH,80
265991,course5,DUsu0zkH,90
434931,course5,DUsu0zkH,74
423805,course5,DUsu0zkH,89
645336,course5,DUsu0zkH,72
672227,course5,DUsu0zkH,83
335568,course5,DUsu0zkH,90
607200,course5,DUsu0zkH,95
458491,course5,DUsu0zkH,94
182091,course5,DUsu0zkH,72
330302,course5,DUsu0zkH,81
653677,course5,DUsu0zkH,89
252746,course5,DUsu0zkH,94
848655,course5,DUsu0zkH,83
579655,course5,DUsu0zkH,90
201226,course5,DUsu0zkH,70
154567,course5,DUsu0zkH,81
765395,course5,DUsu0zkH,73
110589,course5,DUsu0zkH,81
945000,course5,DUsu0zkH,73
833612,course5,DUsu0zkH,88
776033,course5,DUsu0zkH,84
893690,course5,DUsu0zkH,87
896891,course5,DUsu0zkH,89
328918,course5,DUsu0zkH,89
462687,course5,DUsu0zkH,88
299243,course5,DUsu0zkH,71
438837,course5,DUsu0zkH,90
405640,course5,DUsu0zkH,84
197205,course5,DUsu0zkH,92
204314,course5,DUsu0zkH,81
699044,course5,DUsu0zkH,69
271115,course5,DUsu0zkH,76
864169,course5,DUsu0zkH,94
805285,course5,DUsu0zkH,81
511600,course5,DUsu0zkH,90
715654,course5,DUsu0zkH,88
896138,course5,DUsu0zkH,85
704817,course5,DUsu0zkH,95
615232,course5,DUsu0zkH,81
110932,course5,DUsu0zkH,93
730110,course5,DUsu0zkH,76
101100,course5,DUsu0zkH,77
227118,course5,DUsu0zkH,80
430822,course5,DUsu0zkH,87
221180,course5,DUsu0zkH,91
248208,course5,DUsu0zkH,93
172440,course5,DUsu0zkH,71
914678,course5,DUsu0zkH,95
813274,course5,DUsu0zkH,78
466969,course5,DUsu0zkH,95
576500,course5,DUsu0zkH,63
981065,course5,DUsu0zkH,77
761647,course5,DUsu0zkH,78
960537,course5,DUsu0zkH,93
292891,course5,DUsu0zkH,82
751894,course5,DUsu0zkH,88
923640,course5,DUsu0zkH,90
199746,course5,DUsu0zkH,75
810175,course5,DUsu0zkH,74
997366,course5,DUsu0zkH,97
656674,course5,DUsu0zkH,89
280508,course5,DUsu0zkH,93
926761,course5,DUsu0zkH,69
845756,course5,DUsu0zkH,95
774926,course5,DUsu0zkH,91
639772,course5,DUsu0zkH,89
240860,course5,DUsu0zkH,87
847249,course5,DUsu0zkH,77
128696,course5,DUsu0zkH,87
300487,course5,DUsu0zkH,94
173400,course5,DUsu0zkH,96
798636,course5,DUsu0zkH,84
201431,course5,DUsu0zkH,88
445198,course5,DUsu0zkH,77
919396,course5,DUsu0zkH,73
906998,course5,DUsu0zkH,96
422930,course5,DUsu0zkH,89
955606,course5,DUsu0zkH,77
979995,course5,DUsu0zkH,94
841637,course5,DUsu0zkH,92
907040,course5,DUsu0zkH,82
691675,course5,DUsu0zkH,95
743527,course5,DUsu0zkH,84
359824,course5,DUsu0zkH,79
536667,course5,DUsu0zkH,79
982063,course5,DUsu0zkH,87
548231,course5,DUsu0zkH,89
577866,course5,DUsu0zkH,89
490319,course5,DUsu0zkH,90
521121,course5,DUsu0zkH,76
155585,course5,DUsu0zkH,95
758749,course5,DUsu0zkH,86
743747,course5,DUsu0zkH,93
719678,course5,DUsu0zkH,88
227750,course5,DUsu0zkH,78
181683,course5,DUsu0zkH,72
270481,course5,DUsu0zkH,70
230748,course5,3SJyhx2F,78
186851,course5,3SJyhx2F,90
478370,course5,3SJyhx2F,85
692328,course5,3SJyhx2F,94
509128,course5,3SJyhx2F,88
604234,course5,3SJyhx2F,95
992922,course5,3SJyhx2F,77
488841,course5,3SJyhx2F,88
831322,course5,3SJyhx2F,89
940245,course5,3SJyhx2F,75
543834,course5,3SJyhx2F,71
775703,course5,3SJyhx2F,96
967766,course5,3SJyhx2F,93
291359,course5,3SJyhx2F,91
226218,course5,3SJyhx2F,93
108246,course5,3SJyhx2F,87
209909,course5,3SJyhx2F,88
908801,course5,3SJyhx2F,86
227895,course5,3SJyhx2F,76
360479,course5,3SJyhx2F,95
121935,course5,3SJyhx2F,80
516713,course5,3SJyhx2F,92
553260,course5,3SJyhx2F,78
862740,course5,3SJyhx2F,85
282390,course5,3SJyhx2F,91
835300,course5,3SJyhx2F,94
974852,course5,3SJyhx2F,88
401010,course5,3SJyhx2F,95
321731,course5,3SJyhx2F,96
864600,course5,3SJyhx2F,88
712554,course5,3SJyhx2F,88
403854,course5,3SJyhx2F,79
380636,course5,3SJyhx2F,87
884795,course5,3SJyhx2F,89
109609,course5,3SJyhx2F,86
869343,course5,3SJyhx2F,87
992790,course5,3SJyhx2F,82
886338,course5,3SJyhx2F,85
607251,course5,3SJyhx2F,89
458921,course5,3SJyhx2F,88
540941,course5,3SJyhx2F,83
518176,course5,3SJyhx2F,65
686297,course5,3SJyhx2F,91
318850,course5,3SJyhx2F,81
475067,course5,3SJyhx2F,78
469477,course5,3SJyhx2F,80
348194,course5,3SJyhx2F,77
336101,course5,3SJyhx2F,88
945985,course5,3SJyhx2F,79
530345,course5,3SJyhx2F,72
978592,course5,3SJyhx2F,79
834710,course5,3SJyhx2F,89
808214,course5,3SJyhx2F,94
736281,course5,3SJyhx2F,95
694324,course5,3SJyhx2F,72
196248,course5,3SJyhx2F,87
589614,course5,3SJyhx2F,90
199656,course5,3SJyhx2F,70
412014,course5,3SJyhx2F,93
479069,course5,3SJyhx2F,95
383659,course5,3SJyhx2F,86
827315,course5,3SJyhx2F,87
798551,course5,3SJyhx2F,88
296553,course5,3SJyhx2F,74
904604,course5,3SJyhx2F,85
928320,course5,3SJyhx2F,87
459986,course5,3SJyhx2F,88
547794,course5,3SJyhx2F,78
357891,course5,3SJyhx2F,89
579396,course5,3SJyhx2F,76
302655,course5,3SJyhx2F,75
300533,course5,3SJyhx2F,84
422763,course5,3SJyhx2F,82
413801,course5,3SJyhx2F,87
231778,course5,3SJyhx2F,87
524054,course5,3SJyhx2F,81
829824,course5,3SJyhx2F,69
893681,course5,3SJyhx2F,88
796501,course5,3SJyhx2F,75
650787,course5,3SJyhx2F,88
717852,course5,3SJyhx2F,94
606458,course5,3SJyhx2F,75
589305,course5,3SJyhx2F,79
171985,course5,3SJyhx2F,93
287830,course5,3SJyhx2F,87
197608,course5,3SJyhx2F,76
201223,course5,3SJyhx2F,83
381902,course5,3SJyhx2F,87
706896,course5,3SJyhx2F,80
380348,course5,3SJyhx2F,96
970250,course5,3SJyhx2F,85
316985,course5,3SJyhx2F,88
540825,course5,3SJyhx2F,76
135803,course5,3SJyhx2F,72
832330,course5,3SJyhx2F,79
152455,course5,3SJyhx2F,85
310537,course5,3SJyhx2F,95
303640,course5,3SJyhx2F,92
294031,course5,3SJyhx2F,84
169850,course5,3SJyhx2F,83
429749,course5,3SJyhx2F,86
891926,course5,3SJyhx2F,83
620367,course5,3SJyhx2F,87
958466,course5,3SJyhx2F,92
722283,course5,3SJyhx2F,85
516717,course5,3SJyhx2F,77
362479,course5,3SJyhx2F,81
375485,course5,3SJyhx2F,80
658591,course5,3SJyhx2F,90
545893,course5,3SJyhx2F,94
464124,course5,3SJyhx2F,83
281402,course5,3SJyhx2F,91
403497,course5,3SJyhx2F,87
463350,course5,3SJyhx2F,87
608293,course5,3SJyhx2F,88
283993,course5,3SJyhx2F,86
493710,course5,3SJyhx2F,89
668710,course5,3SJyhx2F,84
189876,course5,3SJyhx2F,76
