student_id,course,exam_id,pred
533705,course5,DUsu0zkH,94
558210,course5,DUsu0zkH,89
565221,course5,DUsu0zkH,77
871091,course5,DUsu0zkH,85
383214,course5,DUsu0zkH,85
544929,course5,DUsu0zkH,80
145842,course5,DUsu0zkH,77
356607,course5,DUsu0zkH,93
365270,course5,DUsu0zkH,87
120313,course5,DUsu0zkH,89
595460,course5,DUsu0zkH,76
242831,course5,DUsu0zkH,85
170800,course5,DUsu0zkH,81
129826,course5,DUsu0zkH,93
849811,course5,DUsu0zkH,84
706265,course5,DUsu0zkH,90
151480,course5,DUsu0zkH,95
516772,course5,DUsu0zkH,78
999038,course5,DUsu0zkH,74
894387,course5,DUsu0zkH,82
283294,course5,DUsu0zkH,86
751650,course5,DUsu0zkH,90
461256,course5,DUsu0zkH,82
169846,course5,DUsu0zkH,88
442229,course5,DUsu0zkH,78
227603,course5,DUsu0zkH,82
870766,course5,DUsu0zkH,73
154046,course5,DUsu0zkH,85
499636,course5,DUsu0zkH,79
867580,course5,DUsu0zkH,89
896700,course5,DUsu0zkH,89
108319,course5,DUsu0zkH,69
795696,course5,DUsu0zkH,79
244358,course5,DUsu0zkH,91
457928,course5,DUsu0zkH,73
420269,course5,DUsu0zkH,91
774630,course5,DUsu0zkH,79
874310,course5,DUsu0zkH,79
665197,course5,DUsu0zkH,87
366068,course5,DUsu0zkH,88
731769,course5,DUsu0zkH,82
989481,course5,DUsu0zkH,71
344995,course5,DUsu0zkH,85
677361,course5,DUsu0zkH,95
659000,course5,DUsu0zkH,80
800444,course5,DUsu0zkH,70
763906,course5,DUsu0zkH,83
689241,course5,DUsu0zkH,94
927355,course5,DUsu0zkH,83
732269,course5,DUsu0zkH,79
112519,course5,DUsu0zkH,77
971467,course5,DUsu0zkH,77
102649,course5,DUsu0zkH,81
853339,course5,DUsu0zkH,87
367260,course5,DUsu0zkH,79
273190,course5,DUsu0zkH,96
853541,course5,DUsu0zkH,69
213437,course5,DUsu0zkH,96
240861,course5,DUsu0zkH,95
460724,course5,DUsu0zkH,78
440792,course5,DUsu0zkH,86
640372,course5,DUsu0zkH,80
645960,course5,DUsu0zkH,80
333737,course5,DUsu0zkH,95
902076,course5,DUsu0zkH,86
649312,course5,DUsu0zkH,89
301102,course5,DUsu0zkH,91
874492,course5,DUsu0zkH,83
197801,course5,DUsu0zkH,84
705696,course5,DUsu0zkH,78
984206,course5,DUsu0zkH,81
334407,course5,DUsu0zkH,85
223350,course5,DUsu0zkH,95
543637,course5,DUsu0zkH,75
154766,course5,DUsu0zkH,74
721672,course5,DUsu0zkH,95
545446,course5,DUsu0zkH,92
517768,course5,DUsu0zkH,77
495935,course5,DUsu0zkH,95
792357,course5,DUsu0zkH,72
669790,course5,DUsu0zkH,96
759996,course5,DUsu0zkH,78
153280,course5,DUsu0zkH,91
210552,course5,DUsu0zkH,92
910309,course5,DUsu0zkH,82
812934,course5,DUsu0zkH,78
163855,course5,DUsu0zkH,77
950488,course5,DUsu0zkH,75
878773,course5,DUsu0zkH,82
888568,course5,DUsu0zkH,84
555541,course5,DUsu0zkH,85
858156,course5,DUsu0zkH,81
738685,course5,DUsu0zkH,80
155311,course5,DUsu0zkH,76
107330,course5,DUsu0zkH,81
635367,course5,DUsu0zkH,87
909480,course5,DUsu0zkH,91
909256,course5,DUsu0zkH,80
498794,course5,DUsu0zkH,81
926472,course5,DUsu0zkH,84
822954,course5,DUsu0zkH,93
841941,course5,DUsu0zkH,91
125639,course5,DUsu0zkH,78
136633,course5,DUsu0zkH,76
371007,course5,DUsu0zkH,77
359571,course5,DUsu0zkH,90
275970,course5,DUsu0zkH,83
487980,course5,DUsu0zkH,78
976577,course5,DUsu0zkH,88
447952,course5,DUsu0zkH,78
490256,course5,DUsu0zkH,72
429252,course5,DUsu0zkH,89
812136,course5,DUsu0zkH,86
327864,course5,DUsu0zkH,76
973914,course5,DUsu0zkH,88
737170,course5,DUsu0zkH,85
592424,course5,DUsu0zkH,94
116213,course5,DUsu0zkH,96
403727,course5,DUsu0zkH,95
537340,course5,DUsu0zkH,80
929627,course5,DUsu0zkH,90
652125,course5,DUsu0zkH,82
259214,course5,DUsu0zkH,78
721304,course5,DUsu0zkH,86
417374,course5,DUsu0zkH,94
131925,course5,DUsu0zkH,96
981002,course5,DUsu0zkH,94
771720,course5,DUsu0zkH,85
464202,course5,DUsu0zkH,84
345924,course5,DUsu0zkH,87
791083,course5,DUsu0zkH,84
614777,course5,DUsu0zkH,81
792438,course5,DUsu0zkH,83
783928,course5,DUsu0zkH,94
915312,course5,DUsu0zkH,74
856668,course5,DUsu0zkH,85
815040,course5,DUsu0zkH,74
460409,course5,DUsu0zkH,89
483390,course5,DUsu0zkH,91
493642,course5,DUsu0zkH,92
839572,course5,DUsu0zkH,81
777848,course5,DUsu0zkH,96
187926,course5,DUsu0zkH,85
348033,course5,DUsu0zkH,87
963500,course5,DUsu0zkH,86
182803,course5,DUsu0zkH,73
543556,course5,DUsu0zkH,78
775725,course5,DUsu0zkH,85
923460,course5,DUsu0zkH,80
431707,course5,DUsu0zkH,83
895896,course5,DUsu0zkH,82
806135,course5,DUsu0zkH,74
594963,course5,DUsu0zkH,82
703163,course5,DUsu0zkH,82
363035,course5,DUsu0zkH,79
570940,course5,DUsu0zkH,96
730664,course5,DUsu0zkH,78
709974,course5,DUsu0zkH,93
983200,course5,DUsu0zkH,85
517524,course5,DUsu0zkH,87
839934,course5,DUsu0zkH,87
501441,course5,DUsu0zkH,88
188685,course5,DUsu0zkH,83
486927,course5,DUsu0zkH,75
636689,course5,DUsu0zkH,72
267460,course5,DUsu0zkH,90
358897,course5,DUsu0zkH,72
579581,course5,DUsu0zkH,75
786660,course5,DUsu0zkH,75
383036,course5,DUsu0zkH,87
781151,course5,DUsu0zkH,90
343450,course5,DUsu0zkH,91
734468,course5,DUsu0zkH,82
314594,course5,DUsu0zkH,84
632420,course5,DUsu0zkH,83
816400,course5,DUsu0zkH,86
584360,course5,DUsu0zkH,90
181726,course5,DUsu0zkH,82
448755,course5,DUsu0zkH,91
154131,course5,DUsu0zkH,77
822117,course5,DUsu0zkH,88
336680,course5,DUsu0zkH,72
491031,course5,DUsu0zkH,95
939766,course5,DUsu0zkH,89
780005,course5,DUsu0zkH,92
618623,course5,DUsu0zkH,78
906192,course5,DUsu0zkH,77
257479,course5,DUsu0zkH,86
311820,course5,DUsu0zkH,79
500230,course5,DUsu0zkH,89
570133,course5,DUsu0zkH,76
871699,course5,DUsu0zkH,94
338403,course5,DUsu0zkH,78
253744,course5,DUsu0zkH,81
221902,course5,DUsu0zkH,82
498905,course5,DUsu0zkH,84
650355,course5,DUsu0zkH,72
509067,course5,DUsu0zkH,74
117341,course5,DUsu0zkH,94
374410,course5,DUsu0zkH,77
126172,course5,DUsu0zkH,67
714062,course5,DUsu0zkH,78
611587,course5,DUsu0zkH,94
679023,course5,DUsu0zkH,75
639784,course5,DUsu0zkH,86
247989,course5,DUsu0zkH,95
913108,course5,DUsu0zkH,76
405030,course5,DUsu0zkH,74
310660,course5,DUsu0zkH,90
995510,course5,DUsu0zkH,90
170310,course5,DUsu0zkH,83
228060,course5,DUsu0zkH,86
472245,course5,DUsu0zkH,80
143343,course5,DUsu0zkH,84
113245,course5,DUsu0zkH,87
629483,course5,DUsu0zkH,73
226080,course5,DUsu0zkH,83
593369,course5,DUsu0zkH,80
322117,course5,DUsu0zkH,76
745084,course5,DUsu0zkH,94
687341,course5,DUsu0zkH,79
456617,course5,DUsu0zkH,82
435566,course5,DUsu0zkH,74
276071,course5,DUsu0zkH,96
482083,course5,DUsu0zkH,84
282080,course5,DUsu0zkH,85
975373,course5,DUsu0zkH,94
190359,course5,DUsu0zkH,88
235390,course5,DUsu0zkH,93
907646,course5,DUsu0zkH,74
227524,course5,DUsu0zkH,82
423959,course5,DUsu0zkH,85
847386,course5,DUsu0zkH,89
563437,course5,DUsu0zkH,78
548284,course5,DUsu0zkH,95
101790,course5,DUsu0zkH,76
690403,course5,DUsu0zkH,81
632038,course5,DUsu0zkH,91
448533,course5,DUsu0zkH,81
117320,course5,DUsu0zkH,95
595556,course5,DUsu0zkH,84
284856,course5,DUsu0zkH,86
357988,course5,DUsu0zkH,95
995811,course5,DUsu0zkH,84
851717,course5,DUsu0zkH,79
940801,course5,DUsu0zkH,81
482495,course5,DUsu0zkH,96
989732,course5,DUsu0zkH,86
659770,course5,DUsu0zkH,70
662559,course5,DUsu0zkH,79
379062,course5,DUsu0zkH,92
370158,course5,DUsu0zkH,89
745103,course5,DUsu0zkH,79
243888,course5,DUsu0zkH,80
265991,course5,DUsu0zkH,90
434931,course5,DUsu0zkH,74
423805,course5,DUsu0zkH,89
645336,course5,DUsu0zkH,72
672227,course5,DUsu0zkH,83
335568,course5,DUsu0zkH,90
607200,course5,DUsu0zkH,95
458491,course5,DUsu0zkH,94
182091,course5,DUsu0zkH,72
330302,course5,DUsu0zkH,81
653677,course5,DUsu0zkH,88
252746,course5,DUsu0zkH,94
848655,course5,DUsu0zkH,83
579655,course5,DUsu0zkH,90
201226,course5,DUsu0zkH,69
154567,course5,DUsu0zkH,81
765395,course5,DUsu0zkH,73
110589,course5,DUsu0zkH,81
945000,course5,DUsu0zkH,73
833612,course5,DUsu0zkH,88
776033,course5,DUsu0zkH,83
893690,course5,DUsu0zkH,87
896891,course5,DUsu0zkH,89
328918,course5,DUsu0zkH,89
462687,course5,DUsu0zkH,88
299243,course5,DUsu0zkH,71
438837,course5,DUsu0zkH,90
405640,course5,DUsu0zkH,84
197205,course5,DUsu0zkH,92
204314,course5,DUsu0zkH,81
699044,course5,DUsu0zkH,69
271115,course5,DUsu0zkH,76
864169,course5,DUsu0zkH,94
805285,course5,DUsu0zkH,81
511600,course5,DUsu0zkH,90
715654,course5,DUsu0zkH,88
896138,course5,DUsu0zkH,85
704817,course5,DUsu0zkH,95
615232,course5,DUsu0zkH,81
110932,course5,DUsu0zkH,93
730110,course5,DUsu0zkH,76
101100,course5,DUsu0zkH,77
227118,course5,DUsu0zkH,80
430822,course5,DUsu0zkH,87
221180,course5,DUsu0zkH,91
248208,course5,DUsu0zkH,92
172440,course5,DUsu0zkH,70
914678,course5,DUsu0zkH,95
813274,course5,DUsu0zkH,77
466969,course5,DUsu0zkH,96
576500,course5,DUsu0zkH,63
981065,course5,DUsu0zkH,77
761647,course5,DUsu0zkH,78
960537,course5,DUsu0zkH,93
292891,course5,DUsu0zkH,82
751894,course5,DUsu0zkH,88
923640,course5,DUsu0zkH,90
199746,course5,DUsu0zkH,74
810175,course5,DUsu0zkH,73
997366,course5,DUsu0zkH,97
656674,course5,DUsu0zkH,89
280508,course5,DUsu0zkH,93
926761,course5,DUsu0zkH,68
845756,course5,DUsu0zkH,95
774926,course5,DUsu0zkH,91
639772,course5,DUsu0zkH,88
240860,course5,DUsu0zkH,86
847249,course5,DUsu0zkH,77
128696,course5,DUsu0zkH,87
300487,course5,DUsu0zkH,94
173400,course5,DUsu0zkH,96
798636,course5,DUsu0zkH,84
201431,course5,DUsu0zkH,88
445198,course5,DUsu0zkH,77
919396,course5,DUsu0zkH,73
906998,course5,DUsu0zkH,96
422930,course5,DUsu0zkH,89
955606,course5,DUsu0zkH,77
979995,course5,DUsu0zkH,94
841637,course5,DUsu0zkH,92
907040,course5,DUsu0zkH,82
691675,course5,DUsu0zkH,95
743527,course5,DUsu0zkH,84
359824,course5,DUsu0zkH,79
536667,course5,DUsu0zkH,78
982063,course5,DUsu0zkH,87
548231,course5,DUsu0zkH,89
577866,course5,DUsu0zkH,89
490319,course5,DUsu0zkH,90
521121,course5,DUsu0zkH,76
155585,course5,DUsu0zkH,95
758749,course5,DUsu0zkH,86
743747,course5,DUsu0zkH,93
719678,course5,DUsu0zkH,88
227750,course5,DUsu0zkH,78
181683,course5,DUsu0zkH,72
270481,course5,DUsu0zkH,70
230748,course5,3SJyhx2F,78
186851,course5,3SJyhx2F,90
478370,course5,3SJyhx2F,85
692328,course5,3SJyhx2F,94
509128,course5,3SJyhx2F,88
604234,course5,3SJyhx2F,95
992922,course5,3SJyhx2F,77
488841,course5,3SJyhx2F,88
831322,course5,3SJyhx2F,88
940245,course5,3SJyhx2F,75
543834,course5,3SJyhx2F,70
775703,course5,3SJyhx2F,96
967766,course5,3SJyhx2F,92
291359,course5,3SJyhx2F,91
226218,course5,3SJyhx2F,93
108246,course5,3SJyhx2F,87
209909,course5,3SJyhx2F,88
908801,course5,3SJyhx2F,86
227895,course5,3SJyhx2F,76
360479,course5,3SJyhx2F,95
121935,course5,3SJyhx2F,80
516713,course5,3SJyhx2F,92
553260,course5,3SJyhx2F,78
862740,course5,3SJyhx2F,85
282390,course5,3SJyhx2F,91
835300,course5,3SJyhx2F,94
974852,course5,3SJyhx2F,88
401010,course5,3SJyhx2F,95
321731,course5,3SJyhx2F,96
864600,course5,3SJyhx2F,88
712554,course5,3SJyhx2F,88
403854,course5,3SJyhx2F,79
380636,course5,3SJyhx2F,87
884795,course5,3SJyhx2F,88
109609,course5,3SJyhx2F,86
869343,course5,3SJyhx2F,88
992790,course5,3SJyhx2F,82
886338,course5,3SJyhx2F,85
607251,course5,3SJyhx2F,89
458921,course5,3SJyhx2F,88
540941,course5,3SJyhx2F,82
518176,course5,3SJyhx2F,65
686297,course5,3SJyhx2F,91
318850,course5,3SJyhx2F,81
475067,course5,3SJyhx2F,78
469477,course5,3SJyhx2F,80
348194,course5,3SJyhx2F,77
336101,course5,3SJyhx2F,88
945985,course5,3SJyhx2F,79
530345,course5,3SJyhx2F,71
978592,course5,3SJyhx2F,79
834710,course5,3SJyhx2F,89
808214,course5,3SJyhx2F,94
736281,course5,3SJyhx2F,95
694324,course5,3SJyhx2F,72
196248,course5,3SJyhx2F,87
589614,course5,3SJyhx2F,90
199656,course5,3SJyhx2F,70
412014,course5,3SJyhx2F,93
479069,course5,3SJyhx2F,95
383659,course5,3SJyhx2F,86
827315,course5,3SJyhx2F,87
798551,course5,3SJyhx2F,88
296553,course5,3SJyhx2F,74
904604,course5,3SJyhx2F,85
928320,course5,3SJyhx2F,87
459986,course5,3SJyhx2F,88
547794,course5,3SJyhx2F,78
357891,course5,3SJyhx2F,89
579396,course5,3SJyhx2F,75
302655,course5,3SJyhx2F,75
300533,course5,3SJyhx2F,83
422763,course5,3SJyhx2F,82
413801,course5,3SJyhx2F,87
231778,course5,3SJyhx2F,87
524054,course5,3SJyhx2F,81
829824,course5,3SJyhx2F,68
893681,course5,3SJyhx2F,88
796501,course5,3SJyhx2F,74
650787,course5,3SJyhx2F,88
717852,course5,3SJyhx2F,94
606458,course5,3SJyhx2F,75
589305,course5,3SJyhx2F,79
171985,course5,3SJyhx2F,93
287830,course5,3SJyhx2F,87
197608,course5,3SJyhx2F,76
201223,course5,3SJyhx2F,83
381902,course5,3SJyhx2F,87
706896,course5,3SJyhx2F,80
380348,course5,3SJyhx2F,96
970250,course5,3SJyhx2F,84
316985,course5,3SJyhx2F,88
540825,course5,3SJyhx2F,76
135803,course5,3SJyhx2F,72
832330,course5,3SJyhx2F,78
152455,course5,3SJyhx2F,85
310537,course5,3SJyhx2F,95
303640,course5,3SJyhx2F,92
294031,course5,3SJyhx2F,84
169850,course5,3SJyhx2F,82
429749,course5,3SJyhx2F,86
891926,course5,3SJyhx2F,83
620367,course5,3SJyhx2F,87
958466,course5,3SJyhx2F,91
722283,course5,3SJyhx2F,85
516717,course5,3SJyhx2F,77
362479,course5,3SJyhx2F,81
375485,course5,3SJyhx2F,80
658591,course5,3SJyhx2F,90
545893,course5,3SJyhx2F,94
464124,course5,3SJyhx2F,83
281402,course5,3SJyhx2F,91
403497,course5,3SJyhx2F,87
463350,course5,3SJyhx2F,87
608293,course5,3SJyhx2F,88
283993,course5,3SJyhx2F,86
493710,course5,3SJyhx2F,89
668710,course5,3SJyhx2F,84
189876,course5,3SJyhx2F,75
226409,course5,3SJyhx2F,85
558602,course5,3SJyhx2F,80
993944,course5,3SJyhx2F,79
179185,course5,3SJyhx2F,92
204214,course5,3SJyhx2F,95
456140,course5,3SJyhx2F,75
677402,course5,3SJyhx2F,86
200972,course5,3SJyhx2F,89
345956,course5,3SJyhx2F,86
432115,course5,3SJyhx2F,96
806878,course5,3SJyhx2F,79
562111,course5,3SJyhx2F,87
886057,course5,3SJyhx2F,88
401344,course5,3SJyhx2F,88
617922,course5,3SJyhx2F,79
991626,course5,3SJyhx2F,88
155180,course5,3SJyhx2F,86
433434,course5,3SJyhx2F,94
657835,course5,3SJyhx2F,85
421526,course5,3SJyhx2F,75
422410,course5,3SJyhx2F,82
913358,course5,3SJyhx2F,75
452813,course5,3SJyhx2F,75
659748,course5,3SJyhx2F,78
785000,course5,3SJyhx2F,87
443205,course5,3SJyhx2F,84
821164,course5,3SJyhx2F,92
808194,course5,3SJyhx2F,76
875532,course5,3SJyhx2F,89
234041,course5,3SJyhx2F,95
533705,course5,3SJyhx2F,94
558210,course5,3SJyhx2F,88
565221,course5,3SJyhx2F,76
871091,course5,3SJyhx2F,84
383214,course5,3SJyhx2F,84
544929,course5,3SJyhx2F,80
145842,course5,3SJyhx2F,77
356607,course5,3SJyhx2F,92
365270,course5,3SJyhx2F,87
120313,course5,3SJyhx2F,89
595460,course5,3SJyhx2F,75
242831,course5,3SJyhx2F,84
170800,course5,3SJyhx2F,80
129826,course5,3SJyhx2F,93
849811,course5,3SJyhx2F,84
706265,course5,3SJyhx2F,90
151480,course5,3SJyhx2F,95
516772,course5,3SJyhx2F,77
999038,course5,3SJyhx2F,74
894387,course5,3SJyhx2F,81
283294,course5,3SJyhx2F,85
751650,course5,3SJyhx2F,90
461256,course5,3SJyhx2F,81
169846,course5,3SJyhx2F,87
442229,course5,3SJyhx2F,78
227603,course5,3SJyhx2F,81
870766,course5,3SJyhx2F,73
154046,course5,3SJyhx2F,85
499636,course5,3SJyhx2F,79
867580,course5,3SJyhx2F,89
896700,course5,3SJyhx2F,89
108319,course5,3SJyhx2F,69
795696,course5,3SJyhx2F,79
244358,course5,3SJyhx2F,91
457928,course5,3SJyhx2F,73
420269,course5,3SJyhx2F,91
774630,course5,3SJyhx2F,79
874310,course5,3SJyhx2F,79
665197,course5,3SJyhx2F,87
366068,course5,3SJyhx2F,87
731769,course5,3SJyhx2F,81
989481,course5,3SJyhx2F,70
344995,course5,3SJyhx2F,85
677361,course5,3SJyhx2F,94
659000,course5,3SJyhx2F,80
800444,course5,3SJyhx2F,70
763906,course5,3SJyhx2F,83
689241,course5,3SJyhx2F,93
927355,course5,3SJyhx2F,82
732269,course5,3SJyhx2F,79
112519,course5,3SJyhx2F,76
971467,course5,3SJyhx2F,77
102649,course5,3SJyhx2F,81
853339,course5,3SJyhx2F,87
367260,course5,3SJyhx2F,79
273190,course5,3SJyhx2F,96
853541,course5,3SJyhx2F,68
213437,course5,3SJyhx2F,96
240861,course5,3SJyhx2F,95
460724,course5,3SJyhx2F,77
440792,course5,3SJyhx2F,86
640372,course5,3SJyhx2F,80
645960,course5,3SJyhx2F,79
333737,course5,3SJyhx2F,95
902076,course5,3SJyhx2F,86
649312,course5,3SJyhx2F,89
301102,course5,3SJyhx2F,91
874492,course5,3SJyhx2F,82
197801,course5,3SJyhx2F,83
705696,course5,3SJyhx2F,78
984206,course5,3SJyhx2F,81
334407,course5,3SJyhx2F,85
223350,course5,3SJyhx2F,95
543637,course5,3SJyhx2F,74
154766,course5,3SJyhx2F,73
721672,course5,3SJyhx2F,95
545446,course5,3SJyhx2F,92
517768,course5,3SJyhx2F,77
495935,course5,3SJyhx2F,95
792357,course5,3SJyhx2F,71
669790,course5,3SJyhx2F,95
759996,course5,3SJyhx2F,78
153280,course5,3SJyhx2F,91
210552,course5,3SJyhx2F,92
910309,course5,3SJyhx2F,82
812934,course5,3SJyhx2F,77
163855,course5,3SJyhx2F,77
950488,course5,3SJyhx2F,74
878773,course5,3SJyhx2F,82
888568,course5,3SJyhx2F,84
555541,course5,3SJyhx2F,85
858156,course5,3SJyhx2F,80
738685,course5,3SJyhx2F,80
155311,course5,3SJyhx2F,76
107330,course5,3SJyhx2F,81
635367,course5,3SJyhx2F,87
909480,course5,3SJyhx2F,91
909256,course5,3SJyhx2F,79
498794,course5,3SJyhx2F,80
926472,course5,3SJyhx2F,83
822954,course5,3SJyhx2F,93
841941,course5,3SJyhx2F,90
125639,course5,3SJyhx2F,78
136633,course5,3SJyhx2F,76
371007,course5,3SJyhx2F,76
359571,course5,3SJyhx2F,90
275970,course5,3SJyhx2F,82
487980,course5,3SJyhx2F,77
976577,course5,3SJyhx2F,87
447952,course5,3SJyhx2F,77
490256,course5,3SJyhx2F,71
429252,course5,3SJyhx2F,89
812136,course5,3SJyhx2F,86
327864,course5,3SJyhx2F,76
973914,course5,3SJyhx2F,88
737170,course5,3SJyhx2F,85
592424,course5,3SJyhx2F,94
116213,course5,3SJyhx2F,95
403727,course5,3SJyhx2F,95
537340,course5,3SJyhx2F,80
929627,course5,3SJyhx2F,89
652125,course5,3SJyhx2F,82
259214,course5,3SJyhx2F,77
721304,course5,3SJyhx2F,85
417374,course5,3SJyhx2F,94
131925,course5,3SJyhx2F,95
981002,course5,3SJyhx2F,94
771720,course5,3SJyhx2F,85
464202,course5,3SJyhx2F,84
345924,course5,3SJyhx2F,87
791083,course5,3SJyhx2F,83
614777,course5,3SJyhx2F,80
792438,course5,3SJyhx2F,82
783928,course5,3SJyhx2F,94
915312,course5,3SJyhx2F,73
856668,course5,3SJyhx2F,84
815040,course5,3SJyhx2F,74
460409,course5,3SJyhx2F,89
483390,course5,3SJyhx2F,91
493642,course5,3SJyhx2F,92
839572,course5,3SJyhx2F,80
777848,course5,3SJyhx2F,96
187926,course5,3SJyhx2F,84
348033,course5,3SJyhx2F,86
963500,course5,3SJyhx2F,86
182803,course5,3SJyhx2F,72
543556,course5,3SJyhx2F,78
775725,course5,3SJyhx2F,85
923460,course5,3SJyhx2F,79
431707,course5,3SJyhx2F,83
895896,course5,3SJyhx2F,82
806135,course5,3SJyhx2F,74
594963,course5,3SJyhx2F,81
703163,course5,3SJyhx2F,82
363035,course5,3SJyhx2F,78
570940,course5,3SJyhx2F,96
730664,course5,3SJyhx2F,78
709974,course5,3SJyhx2F,92
983200,course5,3SJyhx2F,84
517524,course5,3SJyhx2F,87
839934,course5,3SJyhx2F,87
501441,course5,3SJyhx2F,88
188685,course5,3SJyhx2F,82
486927,course5,3SJyhx2F,75
636689,course5,3SJyhx2F,72
267460,course5,3SJyhx2F,90
358897,course5,3SJyhx2F,72
579581,course5,3SJyhx2F,75
786660,course5,3SJyhx2F,74
383036,course5,3SJyhx2F,87
781151,course5,3SJyhx2F,90
343450,course5,3SJyhx2F,90
734468,course5,3SJyhx2F,82
314594,course5,3SJyhx2F,84
632420,course5,3SJyhx2F,82
816400,course5,3SJyhx2F,86
584360,course5,3SJyhx2F,89
181726,course5,3SJyhx2F,82
448755,course5,3SJyhx2F,91
154131,course5,3SJyhx2F,77
822117,course5,3SJyhx2F,88
336680,course5,3SJyhx2F,72
491031,course5,3SJyhx2F,95
939766,course5,3SJyhx2F,89
780005,course5,3SJyhx2F,92
618623,course5,3SJyhx2F,77
906192,course5,3SJyhx2F,77
257479,course5,3SJyhx2F,86
311820,course5,3SJyhx2F,79
500230,course5,3SJyhx2F,89
570133,course5,3SJyhx2F,76
871699,course5,3SJyhx2F,94
338403,course5,3SJyhx2F,78
253744,course5,3SJyhx2F,81
221902,course5,3SJyhx2F,82
498905,course5,3SJyhx2F,83
650355,course5,3SJyhx2F,72
509067,course5,3SJyhx2F,73
117341,course5,3SJyhx2F,94
374410,course5,3SJyhx2F,76
126172,course5,3SJyhx2F,67
714062,course5,3SJyhx2F,77
611587,course5,3SJyhx2F,94
679023,course5,3SJyhx2F,74
639784,course5,3SJyhx2F,85
247989,course5,3SJyhx2F,94
913108,course5,3SJyhx2F,75
405030,course5,3SJyhx2F,73
310660,course5,3SJyhx2F,89
995510,course5,3SJyhx2F,90
170310,course5,3SJyhx2F,82
228060,course5,3SJyhx2F,86
472245,course5,3SJyhx2F,79
143343,course5,3SJyhx2F,84
113245,course5,3SJyhx2F,86
629483,course5,3SJyhx2F,73
226080,course5,3SJyhx2F,83
593369,course5,3SJyhx2F,80
322117,course5,3SJyhx2F,76
745084,course5,3SJyhx2F,93
687341,course5,3SJyhx2F,78
456617,course5,3SJyhx2F,81
435566,course5,3SJyhx2F,73
276071,course5,3SJyhx2F,95
482083,course5,3SJyhx2F,84
282080,course5,3SJyhx2F,85
975373,course5,3SJyhx2F,94
190359,course5,3SJyhx2F,87
235390,course5,3SJyhx2F,92
907646,course5,3SJyhx2F,74
227524,course5,3SJyhx2F,82
423959,course5,3SJyhx2F,85
847386,course5,3SJyhx2F,89
563437,course5,3SJyhx2F,78
548284,course5,3SJyhx2F,94
101790,course5,3SJyhx2F,76
690403,course5,3SJyhx2F,81
632038,course5,3SJyhx2F,91
448533,course5,3SJyhx2F,79
117320,course5,3SJyhx2F,95
595556,course5,3SJyhx2F,83
284856,course5,3SJyhx2F,85
357988,course5,3SJyhx2F,94
995811,course5,3SJyhx2F,84
851717,course5,3SJyhx2F,78
940801,course5,3SJyhx2F,80
482495,course5,3SJyhx2F,95
989732,course5,3SJyhx2F,85
659770,course5,3SJyhx2F,70
662559,course5,3SJyhx2F,78
379062,course5,3SJyhx2F,92
370158,course5,3SJyhx2F,89
745103,course5,3SJyhx2F,79
243888,course5,3SJyhx2F,79
265991,course5,3SJyhx2F,89
434931,course5,3SJyhx2F,74
423805,course5,3SJyhx2F,88
645336,course5,3SJyhx2F,72
672227,course5,3SJyhx2F,83
335568,course5,3SJyhx2F,89
607200,course5,3SJyhx2F,95
458491,course5,3SJyhx2F,93
182091,course5,3SJyhx2F,72
330302,course5,3SJyhx2F,80
653677,course5,3SJyhx2F,88
252746,course5,3SJyhx2F,94
848655,course5,3SJyhx2F,82
579655,course5,3SJyhx2F,89
201226,course5,3SJyhx2F,69
154567,course5,3SJyhx2F,80
765395,course5,3SJyhx2F,73
110589,course5,3SJyhx2F,81
945000,course5,3SJyhx2F,72
833612,course5,3SJyhx2F,87
776033,course5,3SJyhx2F,83
893690,course5,3SJyhx2F,86
896891,course5,3SJyhx2F,88
328918,course5,3SJyhx2F,88
462687,course5,3SJyhx2F,87
299243,course5,3SJyhx2F,70
438837,course5,3SJyhx2F,90
405640,course5,3SJyhx2F,83
197205,course5,3SJyhx2F,91
204314,course5,3SJyhx2F,81
699044,course5,3SJyhx2F,68
271115,course5,3SJyhx2F,76
864169,course5,3SJyhx2F,94
805285,course5,3SJyhx2F,81
511600,course5,3SJyhx2F,90
715654,course5,3SJyhx2F,87
896138,course5,3SJyhx2F,84
704817,course5,3SJyhx2F,95
615232,course5,3SJyhx2F,80
110932,course5,3SJyhx2F,93
730110,course5,3SJyhx2F,76
101100,course5,3SJyhx2F,77
227118,course5,3SJyhx2F,80
430822,course5,3SJyhx2F,86
221180,course5,3SJyhx2F,91
248208,course5,3SJyhx2F,92
172440,course5,3SJyhx2F,70
914678,course5,3SJyhx2F,95
813274,course5,3SJyhx2F,77
466969,course5,3SJyhx2F,95
576500,course5,3SJyhx2F,62
981065,course5,3SJyhx2F,77
761647,course5,3SJyhx2F,77
960537,course5,3SJyhx2F,92
292891,course5,3SJyhx2F,81
751894,course5,3SJyhx2F,88
923640,course5,3SJyhx2F,90
199746,course5,3SJyhx2F,74
810175,course5,3SJyhx2F,73
997366,course5,3SJyhx2F,97
656674,course5,3SJyhx2F,88
280508,course5,3SJyhx2F,93
926761,course5,3SJyhx2F,68
845756,course5,3SJyhx2F,95
774926,course5,3SJyhx2F,91
639772,course5,3SJyhx2F,88
240860,course5,3SJyhx2F,86
847249,course5,3SJyhx2F,76
