student_id,course,exam_id,pred
798636,course4,S7V4hIkY,
201431,course4,S7V4hIkY,
445198,course4,S7V4hIkY,
919396,course4,S7V4hIkY,
906998,course4,S7V4hIkY,
422930,course4,S7V4hIkY,
955606,course4,S7V4hIkY,
979995,course4,S7V4hIkY,
841637,course4,S7V4hIkY,
907040,course4,S7V4hIkY,
691675,course4,S7V4hIkY,
743527,course4,S7V4hIkY,
359824,course4,S7V4hIkY,
536667,course4,S7V4hIkY,
982063,course4,S7V4hIkY,
548231,course4,S7V4hIkY,
577866,course4,S7V4hIkY,
490319,course4,S7V4hIkY,
521121,course4,S7V4hIkY,
155585,course4,S7V4hIkY,
758749,course4,S7V4hIkY,
743747,course4,S7V4hIkY,
719678,course4,S7V4hIkY,
227750,course4,S7V4hIkY,
181683,course4,S7V4hIkY,
270481,course4,S7V4hIkY,
230748,course5,DUsu0zkH,
186851,course5,DUsu0zkH,
478370,course5,DUsu0zkH,
692328,course5,DUsu0zkH,
509128,course5,DUsu0zkH,
604234,course5,DUsu0zkH,
992922,course5,DUsu0zkH,
488841,course5,DUsu0zkH,
831322,course5,DUsu0zkH,
940245,course5,DUsu0zkH,
543834,course5,DUsu0zkH,
775703,course5,DUsu0zkH,
967766,course5,DUsu0zkH,
291359,course5,DUsu0zkH,
226218,course5,DUsu0zkH,
108246,course5,DUsu0zkH,
209909,course5,DUsu0zkH,
908801,course5,DUsu0zkH,
227895,course5,DUsu0zkH,
360479,course5,DUsu0zkH,
121935,course5,DUsu0zkH,
516713,course5,DUsu0zkH,
553260,course5,DUsu0zkH,
862740,course5,DUsu0zkH,
282390,course5,DUsu0zkH,
835300,course5,DUsu0zkH,
974852,course5,DUsu0zkH,
401010,course5,DUsu0zkH,
321731,course5,DUsu0zkH,
864600,course5,DUsu0zkH,
712554,course5,DUsu0zkH,
403854,course5,DUsu0zkH,
380636,course5,DUsu0zkH,
884795,course5,DUsu0zkH,
109609,course5,DUsu0zkH,
869343,course5,DUsu0zkH,
992790,course5,DUsu0zkH,
886338,course5,DUsu0zkH,
607251,course5,DUsu0zkH,
458921,course5,DUsu0zkH,
540941,course5,DUsu0zkH,
518176,course5,DUsu0zkH,
686297,course5,DUsu0zkH,
318850,course5,DUsu0zkH,
475067,course5,DUsu0zkH,
469477,course5,DUsu0zkH,
348194,course5,DUsu0zkH,
336101,course5,DUsu0zkH,
945985,course5,DUsu0zkH,
530345,course5,DUsu0zkH,
978592,course5,DUsu0zkH,
834710,course5,DUsu0zkH,
808214,course5,DUsu0zkH,
736281,course5,DUsu0zkH,
694324,course5,DUsu0zkH,
196248,course5,DUsu0zkH,
589614,course5,DUsu0zkH,
199656,course5,DUsu0zkH,
412014,course5,DUsu0zkH,
479069,course5,DUsu0zkH,
383659,course5,DUsu0zkH,
827315,course5,DUsu0zkH,
798551,course5,DUsu0zkH,
296553,course5,DUsu0zkH,
904604,course5,DUsu0zkH,
928320,course5,DUsu0zkH,
459986,course5,DUsu0zkH,
547794,course5,DUsu0zkH,
357891,course5,DUsu0zkH,
579396,course5,DUsu0zkH,
302655,course5,DUsu0zkH,
300533,course5,DUsu0zkH,
422763,course5,DUsu0zkH,
413801,course5,DUsu0zkH,
231778,course5,DUsu0zkH,
524054,course5,DUsu0zkH,
829824,course5,DUsu0zkH,
893681,course5,DUsu0zkH,
796501,course5,DUsu0zkH,
650787,course5,DUsu0zkH,
717852,course5,DUsu0zkH,
606458,course5,DUsu0zkH,
589305,course5,DUsu0zkH,
171985,course5,DUsu0zkH,
287830,course5,DUsu0zkH,
197608,course5,DUsu0zkH,
201223,course5,DUsu0zkH,
381902,course5,DUsu0zkH,
706896,course5,DUsu0zkH,
380348,course5,DUsu0zkH,
970250,course5,DUsu0zkH,
316985,course5,DUsu0zkH,
540825,course5,DUsu0zkH,
135803,course5,DUsu0zkH,
832330,course5,DUsu0zkH,
152455,course5,DUsu0zkH,
310537,course5,DUsu0zkH,
303640,course5,DUsu0zkH,
294031,course5,DUsu0zkH,
169850,course5,DUsu0zkH,
429749,course5,DUsu0zkH,
891926,course5,DUsu0zkH,
620367,course5,DUsu0zkH,
958466,course5,DUsu0zkH,
722283,course5,DUsu0zkH,
516717,course5,DUsu0zkH,
362479,course5,DUsu0zkH,
375485,course5,DUsu0zkH,
658591,course5,DUsu0zkH,
545893,course5,DUsu0zkH,
464124,course5,DUsu0zkH,
281402,course5,DUsu0zkH,
403497,course5,DUsu0zkH,
463350,course5,DUsu0zkH,
608293,course5,DUsu0zkH,
283993,course5,DUsu0zkH,
493710,course5,DUsu0zkH,
668710,course5,DUsu0zkH,
189876,course5,DUsu0zkH,
226409,course5,DUsu0zkH,
558602,course5,DUsu0zkH,
993944,course5,DUsu0zkH,
179185,course5,DUsu0zkH,
204214,course5,DUsu0zkH,
456140,course5,DUsu0zkH,
677402,course5,DUsu0zkH,
200972,course5,DUsu0zkH,
345956,course5,DUsu0zkH,
432115,course5,DUsu0zkH,
806878,course5,DUsu0zkH,
562111,course5,DUsu0zkH,
886057,course5,DUsu0zkH,
401344,course5,DUsu0zkH,
617922,course5,DUsu0zkH,
991626,course5,DUsu0zkH,
155180,course5,DUsu0zkH,
433434,course5,DUsu0zkH,
657835,course5,DUsu0zkH,
421526,course5,DUsu0zkH,
422410,course5,DUsu0zkH,
913358,course5,DUsu0zkH,
452813,course5,DUsu0zkH,
659748,course5,DUsu0zkH,
785000,course5,DUsu0zkH,
443205,course5,DUsu0zkH,
821164,course5,DUsu0zkH,
808194,course5,DUsu0zkH,
875532,course5,DUsu0zkH,
234041,course5,DUsu0zkH,
533705,course5,DUsu0zkH,
558210,course5,DUsu0zkH,
565221,course5,DUsu0zkH,
871091,course5,DUsu0zkH,
383214,course5,DUsu0zkH,
544929,course5,DUsu0zkH,
145842,course5,DUsu0zkH,
356607,course5,DUsu0zkH,
365270,course5,DUsu0zkH,
120313,course5,DUsu0zkH,
595460,course5,DUsu0zkH,
242831,course5,DUsu0zkH,
170800,course5,DUsu0zkH,
129826,course5,DUsu0zkH,
849811,course5,DUsu0zkH,
706265,course5,DUsu0zkH,
151480,course5,DUsu0zkH,
516772,course5,DUsu0zkH,
999038,course5,DUsu0zkH,
894387,course5,DUsu0zkH,
283294,course5,DUsu0zkH,
751650,course5,DUsu0zkH,
461256,course5,DUsu0zkH,
169846,course5,DUsu0zkH,
442229,course5,DUsu0zkH,
227603,course5,DUsu0zkH,
870766,course5,DUsu0zkH,
154046,course5,DUsu0zkH,
499636,course5,DUsu0zkH,
867580,course5,DUsu0zkH,
896700,course5,DUsu0zkH,
108319,course5,DUsu0zkH,
795696,course5,DUsu0zkH,
244358,course5,DUsu0zkH,
457928,course5,DUsu0zkH,
420269,course5,DUsu0zkH,
774630,course5,DUsu0zkH,
874310,course5,DUsu0zkH,
665197,course5,DUsu0zkH,
366068,course5,DUsu0zkH,
731769,course5,DUsu0zkH,
989481,course5,DUsu0zkH,
344995,course5,DUsu0zkH,
677361,course5,DUsu0zkH,
659000,course5,DUsu0zkH,
800444,course5,DUsu0zkH,
763906,course5,DUsu0zkH,
689241,course5,DUsu0zkH,
927355,course5,DUsu0zkH,
732269,course5,DUsu0zkH,
112519,course5,DUsu0zkH,
971467,course5,DUsu0zkH,
102649,course5,DUsu0zkH,
853339,course5,DUsu0zkH,
367260,course5,DUsu0zkH,
273190,course5,DUsu0zkH,
853541,course5,DUsu0zkH,
213437,course5,DUsu0zkH,
240861,course5,DUsu0zkH,
460724,course5,DUsu0zkH,
440792,course5,DUsu0zkH,
640372,course5,DUsu0zkH,
645960,course5,DUsu0zkH,
333737,course5,DUsu0zkH,
902076,course5,DUsu0zkH,
649312,course5,DUsu0zkH,
301102,course5,DUsu0zkH,
874492,course5,DUsu0zkH,
197801,course5,DUsu0zkH,
705696,course5,DUsu0zkH,
984206,course5,DUsu0zkH,
334407,course5,DUsu0zkH,
223350,course5,DUsu0zkH,
543637,course5,DUsu0zkH,
154766,course5,DUsu0zkH,
721672,course5,DUsu0zkH,
545446,course5,DUsu0zkH,
517768,course5,DUsu0zkH,
495935,course5,DUsu0zkH,
792357,course5,DUsu0zkH,
669790,course5,DUsu0zkH,
759996,course5,DUsu0zkH,
153280,course5,DUsu0zkH,
210552,course5,DUsu0zkH,
910309,course5,DUsu0zkH,
812934,course5,DUsu0zkH,
163855,course5,DUsu0zkH,
950488,course5,DUsu0zkH,
878773,course5,DUsu0zkH,
888568,course5,DUsu0zkH,
555541,course5,DUsu0zkH,
858156,course5,DUsu0zkH,
738685,course5,DUsu0zkH,
155311,course5,DUsu0zkH,
107330,course5,DUsu0zkH,
635367,course5,DUsu0zkH,
909480,course5,DUsu0zkH,
909256,course5,DUsu0zkH,
498794,course5,DUsu0zkH,
926472,course5,DUsu0zkH,
822954,course5,DUsu0zkH,
841941,course5,DUsu0zkH,
125639,course5,DUsu0zkH,
136633,course5,DUsu0zkH,
371007,course5,DUsu0zkH,
359571,course5,DUsu0zkH,
275970,course5,DUsu0zkH,
487980,course5,DUsu0zkH,
976577,course5,DUsu0zkH,
447952,course5,DUsu0zkH,
490256,course5,DUsu0zkH,
429252,course5,DUsu0zkH,
812136,course5,DUsu0zkH,
327864,course5,DUsu0zkH,
973914,course5,DUsu0zkH,
737170,course5,DUsu0zkH,
592424,course5,DUsu0zkH,
116213,course5,DUsu0zkH,
403727,course5,DUsu0zkH,
537340,course5,DUsu0zkH,
929627,course5,DUsu0zkH,
652125,course5,DUsu0zkH,
259214,course5,DUsu0zkH,
721304,course5,DUsu0zkH,
417374,course5,DUsu0zkH,
131925,course5,DUsu0zkH,
981002,course5,DUsu0zkH,
771720,course5,DUsu0zkH,
464202,course5,DUsu0zkH,
345924,course5,DUsu0zkH,
791083,course5,DUsu0zkH,
614777,course5,DUsu0zkH,
792438,course5,DUsu0zkH,
783928,course5,DUsu0zkH,
915312,course5,DUsu0zkH,
856668,course5,DUsu0zkH,
815040,course5,DUsu0zkH,
460409,course5,DUsu0zkH,
483390,course5,DUsu0zkH,
493642,course5,DUsu0zkH,
839572,course5,DUsu0zkH,
777848,course5,DUsu0zkH,
187926,course5,DUsu0zkH,
348033,course5,DUsu0zkH,
963500,course5,DUsu0zkH,
182803,course5,DUsu0zkH,
543556,course5,DUsu0zkH,
775725,course5,DUsu0zkH,
923460,course5,DUsu0zkH,
431707,course5,DUsu0zkH,
895896,course5,DUsu0zkH,
806135,course5,DUsu0zkH,
594963,course5,DUsu0zkH,
703163,course5,DUsu0zkH,
363035,course5,DUsu0zkH,
570940,course5,DUsu0zkH,
730664,course5,DUsu0zkH,
709974,course5,DUsu0zkH,
983200,course5,DUsu0zkH,
517524,course5,DUsu0zkH,
839934,course5,DUsu0zkH,
501441,course5,DUsu0zkH,
188685,course5,DUsu0zkH,
486927,course5,DUsu0zkH,
636689,course5,DUsu0zkH,
267460,course5,DUsu0zkH,
358897,course5,DUsu0zkH,
579581,course5,DUsu0zkH,
786660,course5,DUsu0zkH,
383036,course5,DUsu0zkH,
781151,course5,DUsu0zkH,
343450,course5,DUsu0zkH,
734468,course5,DUsu0zkH,
314594,course5,DUsu0zkH,
632420,course5,DUsu0zkH,
816400,course5,DUsu0zkH,
584360,course5,DUsu0zkH,
181726,course5,DUsu0zkH,
448755,course5,DUsu0zkH,
154131,course5,DUsu0zkH,
822117,course5,DUsu0zkH,
336680,course5,DUsu0zkH,
491031,course5,DUsu0zkH,
939766,course5,DUsu0zkH,
780005,course5,DUsu0zkH,
618623,course5,DUsu0zkH,
906192,course5,DUsu0zkH,
257479,course5,DUsu0zkH,
311820,course5,DUsu0zkH,
500230,course5,DUsu0zkH,
570133,course5,DUsu0zkH,
871699,course5,DUsu0zkH,
338403,course5,DUsu0zkH,
253744,course5,DUsu0zkH,
221902,course5,DUsu0zkH,
498905,course5,DUsu0zkH,
650355,course5,DUsu0zkH,
509067,course5,DUsu0zkH,
117341,course5,DUsu0zkH,
374410,course5,DUsu0zkH,
126172,course5,DUsu0zkH,
714062,course5,DUsu0zkH,
611587,course5,DUsu0zkH,
679023,course5,DUsu0zkH,
639784,course5,DUsu0zkH,
247989,course5,DUsu0zkH,
913108,course5,DUsu0zkH,
405030,course5,DUsu0zkH,
310660,course5,DUsu0zkH,
995510,course5,DUsu0zkH,
170310,course5,DUsu0zkH,
228060,course5,DUsu0zkH,
472245,course5,DUsu0zkH,
143343,course5,DUsu0zkH,
113245,course5,DUsu0zkH,
629483,course5,DUsu0zkH,
226080,course5,DUsu0zkH,
593369,course5,DUsu0zkH,
322117,course5,DUsu0zkH,
745084,course5,DUsu0zkH,
687341,course5,DUsu0zkH,
456617,course5,DUsu0zkH,
435566,course5,DUsu0zkH,
276071,course5,DUsu0zkH,
482083,course5,DUsu0zkH,
282080,course5,DUsu0zkH,
975373,course5,DUsu0zkH,
190359,course5,DUsu0zkH,
235390,course5,DUsu0zkH,
907646,course5,DUsu0zkH,
227524,course5,DUsu0zkH,
423959,course5,DUsu0zkH,
847386,course5,DUsu0zkH,
563437,course5,DUsu0zkH,
548284,course5,DUsu0zkH,
101790,course5,DUsu0zkH,
690403,course5,DUsu0zkH,
632038,course5,DUsu0zkH,
448533,course5,DUsu0zkH,
117320,course5,DUsu0zkH,
595556,course5,DUsu0zkH,
284856,course5,DUsu0zkH,
357988,course5,DUsu0zkH,
995811,course5,DUsu0zkH,
851717,course5,DUsu0zkH,
940801,course5,DUsu0zkH,
482495,course5,DUsu0zkH,
989732,course5,DUsu0zkH,
659770,course5,DUsu0zkH,
662559,course5,DUsu0zkH,
379062,course5,DUsu0zkH,
370158,course5,DUsu0zkH,
745103,course5,DUsu0zkH,
243888,course5,DUsu0zkH,
265991,course5,DUsu0zkH,
434931,course5,DUsu0zkH,
423805,course5,DUsu0zkH,
645336,course5,DUsu0zkH,
672227,course5,DUsu0zkH,
335568,course5,DUsu0zkH,
607200,course5,DUsu0zkH,
458491,course5,DUsu0zkH,
182091,course5,DUsu0zkH,
330302,course5,DUsu0zkH,
653677,course5,DUsu0zkH,
252746,course5,DUsu0zkH,
848655,course5,DUsu0zkH,
579655,course5,DUsu0zkH,
201226,course5,DUsu0zkH,
154567,course5,DUsu0zkH,
765395,course5,DUsu0zkH,
110589,course5,DUsu0zkH,
945000,course5,DUsu0zkH,
833612,course5,DUsu0zkH,
776033,course5,DUsu0zkH,
893690,course5,DUsu0zkH,
896891,course5,DUsu0zkH,
328918,course5,DUsu0zkH,
462687,course5,DUsu0zkH,
299243,course5,DUsu0zkH,
438837,course5,DUsu0zkH,
405640,course5,DUsu0zkH,
197205,course5,DUsu0zkH,
204314,course5,DUsu0zkH,
699044,course5,DUsu0zkH,
271115,course5,DUsu0zkH,
864169,course5,DUsu0zkH,
805285,course5,DUsu0zkH,
511600,course5,DUsu0zkH,
715654,course5,DUsu0zkH,
896138,course5,DUsu0zkH,
704817,course5,DUsu0zkH,
615232,course5,DUsu0zkH,
110932,course5,DUsu0zkH,
730110,course5,DUsu0zkH,
101100,course5,DUsu0zkH,
227118,course5,DUsu0zkH,
430822,course5,DUsu0zkH,
221180,course5,DUsu0zkH,
248208,course5,DUsu0zkH,
172440,course5,DUsu0zkH,
914678,course5,DUsu0zkH,
813274,course5,DUsu0zkH,
466969,course5,DUsu0zkH,
576500,course5,DUsu0zkH,
981065,course5,DUsu0zkH,
761647,course5,DUsu0zkH,
960537,course5,DUsu0zkH,
292891,course5,DUsu0zkH,
751894,course5,DUsu0zkH,
923640,course5,DUsu0zkH,
199746,course5,DUsu0zkH,
810175,course5,DUsu0zkH,
997366,course5,DUsu0zkH,
656674,course5,DUsu0zkH,
280508,course5,DUsu0zkH,
926761,course5,DUsu0zkH,
845756,course5,DUsu0zkH,
774926,course5,DUsu0zkH,
639772,course5,DUsu0zkH,
240860,course5,DUsu0zkH,
847249,course5,DUsu0zkH,
128696,course5,DUsu0zkH,
300487,course5,DUsu0zkH,
173400,course5,DUsu0zkH,
798636,course5,DUsu0zkH,
201431,course5,DUsu0zkH,
445198,course5,DUsu0zkH,
919396,course5,DUsu0zkH,
906998,course5,DUsu0zkH,
422930,course5,DUsu0zkH,
955606,course5,DUsu0zkH,
979995,course5,DUsu0zkH,
841637,course5,DUsu0zkH,
907040,course5,DUsu0zkH,
691675,course5,DUsu0zkH,
743527,course5,DUsu0zkH,
359824,course5,DUsu0zkH,
536667,course5,DUsu0zkH,
982063,course5,DUsu0zkH,
548231,course5,DUsu0zkH,
577866,course5,DUsu0zkH,
490319,course5,DUsu0zkH,
521121,course5,DUsu0zkH,
155585,course5,DUsu0zkH,
758749,course5,DUsu0zkH,
743747,course5,DUsu0zkH,
719678,course5,DUsu0zkH,
227750,course5,DUsu0zkH,
181683,course5,DUsu0zkH,
270481,course5,DUsu0zkH,
230748,course5,3SJyhx2F,
186851,course5,3SJyhx2F,
478370,course5,3SJyhx2F,
692328,course5,3SJyhx2F,
509128,course5,3SJyhx2F,
604234,course5,3SJyhx2F,
992922,course5,3SJyhx2F,
488841,course5,3SJyhx2F,
831322,course5,3SJyhx2F,
940245,course5,3SJyhx2F,
543834,course5,3SJyhx2F,
775703,course5,3SJyhx2F,
967766,course5,3SJyhx2F,
291359,course5,3SJyhx2F,
226218,course5,3SJyhx2F,
108246,course5,3SJyhx2F,
209909,course5,3SJyhx2F,
908801,course5,3SJyhx2F,
227895,course5,3SJyhx2F,
360479,course5,3SJyhx2F,
121935,course5,3SJyhx2F,
516713,course5,3SJyhx2F,
553260,course5,3SJyhx2F,
862740,course5,3SJyhx2F,
282390,course5,3SJyhx2F,
835300,course5,3SJyhx2F,
974852,course5,3SJyhx2F,
401010,course5,3SJyhx2F,
321731,course5,3SJyhx2F,
864600,course5,3SJyhx2F,
712554,course5,3SJyhx2F,
403854,course5,3SJyhx2F,
380636,course5,3SJyhx2F,
884795,course5,3SJyhx2F,
109609,course5,3SJyhx2F,
869343,course5,3SJyhx2F,
992790,course5,3SJyhx2F,
886338,course5,3SJyhx2F,
607251,course5,3SJyhx2F,
458921,course5,3SJyhx2F,
540941,course5,3SJyhx2F,
518176,course5,3SJyhx2F,
686297,course5,3SJyhx2F,
318850,course5,3SJyhx2F,
475067,course5,3SJyhx2F,
469477,course5,3SJyhx2F,
348194,course5,3SJyhx2F,
336101,course5,3SJyhx2F,
945985,course5,3SJyhx2F,
530345,course5,3SJyhx2F,
978592,course5,3SJyhx2F,
834710,course5,3SJyhx2F,
808214,course5,3SJyhx2F,
736281,course5,3SJyhx2F,
694324,course5,3SJyhx2F,
196248,course5,3SJyhx2F,
589614,course5,3SJyhx2F,
199656,course5,3SJyhx2F,
412014,course5,3SJyhx2F,
479069,course5,3SJyhx2F,
383659,course5,3SJyhx2F,
827315,course5,3SJyhx2F,
798551,course5,3SJyhx2F,
296553,course5,3SJyhx2F,
904604,course5,3SJyhx2F,
928320,course5,3SJyhx2F,
459986,course5,3SJyhx2F,
547794,course5,3SJyhx2F,
357891,course5,3SJyhx2F,
579396,course5,3SJyhx2F,
302655,course5,3SJyhx2F,
300533,course5,3SJyhx2F,
422763,course5,3SJyhx2F,
413801,course5,3SJyhx2F,
231778,course5,3SJyhx2F,
524054,course5,3SJyhx2F,
829824,course5,3SJyhx2F,
893681,course5,3SJyhx2F,
796501,course5,3SJyhx2F,
650787,course5,3SJyhx2F,
717852,course5,3SJyhx2F,
606458,course5,3SJyhx2F,
589305,course5,3SJyhx2F,
171985,course5,3SJyhx2F,
287830,course5,3SJyhx2F,
197608,course5,3SJyhx2F,
201223,course5,3SJyhx2F,
381902,course5,3SJyhx2F,
706896,course5,3SJyhx2F,
380348,course5,3SJyhx2F,
970250,course5,3SJyhx2F,
316985,course5,3SJyhx2F,
540825,course5,3SJyhx2F,
135803,course5,3SJyhx2F,
832330,course5,3SJyhx2F,
152455,course5,3SJyhx2F,
310537,course5,3SJyhx2F,
303640,course5,3SJyhx2F,
294031,course5,3SJyhx2F,
169850,course5,3SJyhx2F,
429749,course5,3SJyhx2F,
891926,course5,3SJyhx2F,
620367,course5,3SJyhx2F,
958466,course5,3SJyhx2F,
722283,course5,3SJyhx2F,
516717,course5,3SJyhx2F,
362479,course5,3SJyhx2F,
375485,course5,3SJyhx2F,
658591,course5,3SJyhx2F,
545893,course5,3SJyhx2F,
464124,course5,3SJyhx2F,
281402,course5,3SJyhx2F,
403497,course5,3SJyhx2F,
463350,course5,3SJyhx2F,
608293,course5,3SJyhx2F,
283993,course5,3SJyhx2F,
493710,course5,3SJyhx2F,
668710,course5,3SJyhx2F,
189876,course5,3SJyhx2F,
226409,course5,3SJyhx2F,
558602,course5,3SJyhx2F,
993944,course5,3SJyhx2F,
179185,course5,3SJyhx2F,
204214,course5,3SJyhx2F,
456140,course5,3SJyhx2F,
677402,course5,3SJyhx2F,
200972,course5,3SJyhx2F,
345956,course5,3SJyhx2F,
432115,course5,3SJyhx2F,
806878,course5,3SJyhx2F,
562111,course5,3SJyhx2F,
886057,course5,3SJyhx2F,
401344,course5,3SJyhx2F,
617922,course5,3SJyhx2F,
991626,course5,3SJyhx2F,
155180,course5,3SJyhx2F,
433434,course5,3SJyhx2F,
657835,course5,3SJyhx2F,
421526,course5,3SJyhx2F,
422410,course5,3SJyhx2F,
913358,course5,3SJyhx2F,
452813,course5,3SJyhx2F,
659748,course5,3SJyhx2F,
785000,course5,3SJyhx2F,
443205,course5,3SJyhx2F,
821164,course5,3SJyhx2F,
808194,course5,3SJyhx2F,
875532,course5,3SJyhx2F,
234041,course5,3SJyhx2F,
533705,course5,3SJyhx2F,
558210,course5,3SJyhx2F,
565221,course5,3SJyhx2F,
871091,course5,3SJyhx2F,
383214,course5,3SJyhx2F,
544929,course5,3SJyhx2F,
145842,course5,3SJyhx2F,
356607,course5,3SJyhx2F,
365270,course5,3SJyhx2F,
120313,course5,3SJyhx2F,
595460,course5,3SJyhx2F,
242831,course5,3SJyhx2F,
170800,course5,3SJyhx2F,
129826,course5,3SJyhx2F,
849811,course5,3SJyhx2F,
706265,course5,3SJyhx2F,
151480,course5,3SJyhx2F,
516772,course5,3SJyhx2F,
999038,course5,3SJyhx2F,
894387,course5,3SJyhx2F,
283294,course5,3SJyhx2F,
751650,course5,3SJyhx2F,
461256,course5,3SJyhx2F,
169846,course5,3SJyhx2F,
442229,course5,3SJyhx2F,
227603,course5,3SJyhx2F,
870766,course5,3SJyhx2F,
154046,course5,3SJyhx2F,
499636,course5,3SJyhx2F,
867580,course5,3SJyhx2F,
896700,course5,3SJyhx2F,
108319,course5,3SJyhx2F,
795696,course5,3SJyhx2F,
244358,course5,3SJyhx2F,
457928,course5,3SJyhx2F,
420269,course5,3SJyhx2F,
774630,course5,3SJyhx2F,
874310,course5,3SJyhx2F,
665197,course5,3SJyhx2F,
366068,course5,3SJyhx2F,
731769,course5,3SJyhx2F,
989481,course5,3SJyhx2F,
344995,course5,3SJyhx2F,
677361,course5,3SJyhx2F,
659000,course5,3SJyhx2F,
800444,course5,3SJyhx2F,
763906,course5,3SJyhx2F,
689241,course5,3SJyhx2F,
927355,course5,3SJyhx2F,
732269,course5,3SJyhx2F,
112519,course5,3SJyhx2F,
971467,course5,3SJyhx2F,
102649,course5,3SJyhx2F,
853339,course5,3SJyhx2F,
367260,course5,3SJyhx2F,
273190,course5,3SJyhx2F,
853541,course5,3SJyhx2F,
213437,course5,3SJyhx2F,
240861,course5,3SJyhx2F,
460724,course5,3SJyhx2F,
440792,course5,3SJyhx2F,
640372,course5,3SJyhx2F,
645960,course5,3SJyhx2F,
333737,course5,3SJyhx2F,
902076,course5,3SJyhx2F,
649312,course5,3SJyhx2F,
301102,course5,3SJyhx2F,
874492,course5,3SJyhx2F,
197801,course5,3SJyhx2F,
705696,course5,3SJyhx2F,
984206,course5,3SJyhx2F,
334407,course5,3SJyhx2F,
223350,course5,3SJyhx2F,
543637,course5,3SJyhx2F,
154766,course5,3SJyhx2F,
721672,course5,3SJyhx2F,
545446,course5,3SJyhx2F,
517768,course5,3SJyhx2F,
495935,course5,3SJyhx2F,
792357,course5,3SJyhx2F,
669790,course5,3SJyhx2F,
759996,course5,3SJyhx2F,
153280,course5,3SJyhx2F,
210552,course5,3SJyhx2F,
910309,course5,3SJyhx2F,
812934,course5,3SJyhx2F,
163855,course5,3SJyhx2F,
950488,course5,3SJyhx2F,
878773,course5,3SJyhx2F,
888568,course5,3SJyhx2F,
555541,course5,3SJyhx2F,
858156,course5,3SJyhx2F,
738685,course5,3SJyhx2F,
155311,course5,3SJyhx2F,
107330,course5,3SJyhx2F,
635367,course5,3SJyhx2F,
909480,course5,3SJyhx2F,
909256,course5,3SJyhx2F,
498794,course5,3SJyhx2F,
926472,course5,3SJyhx2F,
822954,course5,3SJyhx2F,
841941,course5,3SJyhx2F,
125639,course5,3SJyhx2F,
136633,course5,3SJyhx2F,
371007,course5,3SJyhx2F,
359571,course5,3SJyhx2F,
275970,course5,3SJyhx2F,
487980,course5,3SJyhx2F,
976577,course5,3SJyhx2F,
447952,course5,3SJyhx2F,
490256,course5,3SJyhx2F,
429252,course5,3SJyhx2F,
812136,course5,3SJyhx2F,
327864,course5,3SJyhx2F,
973914,course5,3SJyhx2F,
737170,course5,3SJyhx2F,
592424,course5,3SJyhx2F,
116213,course5,3SJyhx2F,
403727,course5,3SJyhx2F,
537340,course5,3SJyhx2F,
929627,course5,3SJyhx2F,
652125,course5,3SJyhx2F,
259214,course5,3SJyhx2F,
721304,course5,3SJyhx2F,
417374,course5,3SJyhx2F,
131925,course5,3SJyhx2F,
981002,course5,3SJyhx2F,
771720,course5,3SJyhx2F,
464202,course5,3SJyhx2F,
345924,course5,3SJyhx2F,
791083,course5,3SJyhx2F,
614777,course5,3SJyhx2F,
792438,course5,3SJyhx2F,
783928,course5,3SJyhx2F,
915312,course5,3SJyhx2F,
856668,course5,3SJyhx2F,
815040,course5,3SJyhx2F,
460409,course5,3SJyhx2F,
483390,course5,3SJyhx2F,
493642,course5,3SJyhx2F,
839572,course5,3SJyhx2F,
777848,course5,3SJyhx2F,
187926,course5,3SJyhx2F,
348033,course5,3SJyhx2F,
963500,course5,3SJyhx2F,
182803,course5,3SJyhx2F,
543556,course5,3SJyhx2F,
775725,course5,3SJyhx2F,
923460,course5,3SJyhx2F,
431707,course5,3SJyhx2F,
895896,course5,3SJyhx2F,
806135,course5,3SJyhx2F,
594963,course5,3SJyhx2F,
703163,course5,3SJyhx2F,
363035,course5,3SJyhx2F,
570940,course5,3SJyhx2F,
730664,course5,3SJyhx2F,
709974,course5,3SJyhx2F,
983200,course5,3SJyhx2F,
517524,course5,3SJyhx2F,
839934,course5,3SJyhx2F,
501441,course5,3SJyhx2F,
188685,course5,3SJyhx2F,
486927,course5,3SJyhx2F,
636689,course5,3SJyhx2F,
267460,course5,3SJyhx2F,
358897,course5,3SJyhx2F,
579581,course5,3SJyhx2F,
786660,course5,3SJyhx2F,
383036,course5,3SJyhx2F,
781151,course5,3SJyhx2F,
343450,course5,3SJyhx2F,
734468,course5,3SJyhx2F,
314594,course5,3SJyhx2F,
632420,course5,3SJyhx2F,
816400,course5,3SJyhx2F,
584360,course5,3SJyhx2F,
181726,course5,3SJyhx2F,
448755,course5,3SJyhx2F,
154131,course5,3SJyhx2F,
822117,course5,3SJyhx2F,
336680,course5,3SJyhx2F,
491031,course5,3SJyhx2F,
939766,course5,3SJyhx2F,
780005,course5,3SJyhx2F,
618623,course5,3SJyhx2F,
906192,course5,3SJyhx2F,
257479,course5,3SJyhx2F,
311820,course5,3SJyhx2F,
500230,course5,3SJyhx2F,
570133,course5,3SJyhx2F,
871699,course5,3SJyhx2F,
338403,course5,3SJyhx2F,
253744,course5,3SJyhx2F,
221902,course5,3SJyhx2F,
498905,course5,3SJyhx2F,
650355,course5,3SJyhx2F,
509067,course5,3SJyhx2F,
117341,course5,3SJyhx2F,
