student_id,course,exam_id,pred
993944,course5,DUsu0zkH,81
179185,course5,DUsu0zkH,89
204214,course5,DUsu0zkH,90
456140,course5,DUsu0zkH,80
677402,course5,DUsu0zkH,86
200972,course5,DUsu0zkH,87
345956,course5,DUsu0zkH,87
432115,course5,DUsu0zkH,91
806878,course5,DUsu0zkH,81
562111,course5,DUsu0zkH,85
886057,course5,DUsu0zkH,86
401344,course5,DUsu0zkH,89
617922,course5,DUsu0zkH,82
991626,course5,DUsu0zkH,86
155180,course5,DUsu0zkH,85
433434,course5,DUsu0zkH,90
657835,course5,DUsu0zkH,87
421526,course5,DUsu0zkH,83
422410,course5,DUsu0zkH,86
913358,course5,DUsu0zkH,79
452813,course5,DUsu0zkH,80
659748,course5,DUsu0zkH,80
785000,course5,DUsu0zkH,89
443205,course5,DUsu0zkH,84
821164,course5,DUsu0zkH,89
808194,course5,DUsu0zkH,80
875532,course5,DUsu0zkH,86
234041,course5,DUsu0zkH,92
533705,course5,DUsu0zkH,86
558210,course5,DUsu0zkH,85
565221,course5,DUsu0zkH,82
871091,course5,DUsu0zkH,86
383214,course5,DUsu0zkH,88
544929,course5,DUsu0zkH,83
145842,course5,DUsu0zkH,82
356607,course5,DUsu0zkH,88
365270,course5,DUsu0zkH,86
120313,course5,DUsu0zkH,90
595460,course5,DUsu0zkH,82
242831,course5,DUsu0zkH,87
170800,course5,DUsu0zkH,84
129826,course5,DUsu0zkH,90
849811,course5,DUsu0zkH,85
706265,course5,DUsu0zkH,86
151480,course5,DUsu0zkH,91
516772,course5,DUsu0zkH,81
999038,course5,DUsu0zkH,77
894387,course5,DUsu0zkH,85
283294,course5,DUsu0zkH,88
751650,course5,DUsu0zkH,87
461256,course5,DUsu0zkH,85
169846,course5,DUsu0zkH,85
442229,course5,DUsu0zkH,82
227603,course5,DUsu0zkH,83
870766,course5,DUsu0zkH,84
154046,course5,DUsu0zkH,87
499636,course5,DUsu0zkH,85
867580,course5,DUsu0zkH,88
896700,course5,DUsu0zkH,86
108319,course5,DUsu0zkH,73
795696,course5,DUsu0zkH,82
244358,course5,DUsu0zkH,90
457928,course5,DUsu0zkH,79
420269,course5,DUsu0zkH,89
774630,course5,DUsu0zkH,82
874310,course5,DUsu0zkH,85
665197,course5,DUsu0zkH,87
366068,course5,DUsu0zkH,86
731769,course5,DUsu0zkH,84
989481,course5,DUsu0zkH,76
344995,course5,DUsu0zkH,87
677361,course5,DUsu0zkH,89
659000,course5,DUsu0zkH,83
800444,course5,DUsu0zkH,78
763906,course5,DUsu0zkH,82
689241,course5,DUsu0zkH,88
927355,course5,DUsu0zkH,86
732269,course5,DUsu0zkH,83
112519,course5,DUsu0zkH,80
971467,course5,DUsu0zkH,82
102649,course5,DUsu0zkH,82
853339,course5,DUsu0zkH,84
367260,course5,DUsu0zkH,84
273190,course5,DUsu0zkH,92
853541,course5,DUsu0zkH,80
213437,course5,DUsu0zkH,92
240861,course5,DUsu0zkH,91
460724,course5,DUsu0zkH,86
440792,course5,DUsu0zkH,85
640372,course5,DUsu0zkH,83
645960,course5,DUsu0zkH,82
333737,course5,DUsu0zkH,89
902076,course5,DUsu0zkH,86
649312,course5,DUsu0zkH,85
301102,course5,DUsu0zkH,88
874492,course5,DUsu0zkH,86
197801,course5,DUsu0zkH,83
705696,course5,DUsu0zkH,84
984206,course5,DUsu0zkH,83
334407,course5,DUsu0zkH,88
223350,course5,DUsu0zkH,90
543637,course5,DUsu0zkH,79
154766,course5,DUsu0zkH,81
721672,course5,DUsu0zkH,89
545446,course5,DUsu0zkH,88
517768,course5,DUsu0zkH,79
495935,course5,DUsu0zkH,90
792357,course5,DUsu0zkH,78
669790,course5,DUsu0zkH,89
759996,course5,DUsu0zkH,82
153280,course5,DUsu0zkH,88
210552,course5,DUsu0zkH,91
910309,course5,DUsu0zkH,83
812934,course5,DUsu0zkH,81
163855,course5,DUsu0zkH,83
950488,course5,DUsu0zkH,78
878773,course5,DUsu0zkH,85
888568,course5,DUsu0zkH,86
555541,course5,DUsu0zkH,85
858156,course5,DUsu0zkH,84
738685,course5,DUsu0zkH,85
155311,course5,DUsu0zkH,82
107330,course5,DUsu0zkH,83
635367,course5,DUsu0zkH,85
909480,course5,DUsu0zkH,87
909256,course5,DUsu0zkH,83
498794,course5,DUsu0zkH,85
926472,course5,DUsu0zkH,84
822954,course5,DUsu0zkH,89
841941,course5,DUsu0zkH,89
125639,course5,DUsu0zkH,79
136633,course5,DUsu0zkH,79
371007,course5,DUsu0zkH,81
359571,course5,DUsu0zkH,86
275970,course5,DUsu0zkH,87
487980,course5,DUsu0zkH,81
976577,course5,DUsu0zkH,88
447952,course5,DUsu0zkH,83
490256,course5,DUsu0zkH,80
429252,course5,DUsu0zkH,88
812136,course5,DUsu0zkH,83
327864,course5,DUsu0zkH,82
973914,course5,DUsu0zkH,88
737170,course5,DUsu0zkH,86
592424,course5,DUsu0zkH,89
116213,course5,DUsu0zkH,92
403727,course5,DUsu0zkH,90
537340,course5,DUsu0zkH,82
929627,course5,DUsu0zkH,87
652125,course5,DUsu0zkH,85
259214,course5,DUsu0zkH,84
721304,course5,DUsu0zkH,87
417374,course5,DUsu0zkH,90
131925,course5,DUsu0zkH,92
981002,course5,DUsu0zkH,91
771720,course5,DUsu0zkH,83
464202,course5,DUsu0zkH,86
345924,course5,DUsu0zkH,87
791083,course5,DUsu0zkH,81
614777,course5,DUsu0zkH,83
792438,course5,DUsu0zkH,82
783928,course5,DUsu0zkH,90
915312,course5,DUsu0zkH,78
856668,course5,DUsu0zkH,84
815040,course5,DUsu0zkH,79
460409,course5,DUsu0zkH,87
483390,course5,DUsu0zkH,88
493642,course5,DUsu0zkH,89
839572,course5,DUsu0zkH,87
777848,course5,DUsu0zkH,92
187926,course5,DUsu0zkH,85
348033,course5,DUsu0zkH,87
963500,course5,DUsu0zkH,88
182803,course5,DUsu0zkH,77
543556,course5,DUsu0zkH,81
775725,course5,DUsu0zkH,89
923460,course5,DUsu0zkH,83
431707,course5,DUsu0zkH,86
895896,course5,DUsu0zkH,85
806135,course5,DUsu0zkH,79
594963,course5,DUsu0zkH,83
703163,course5,DUsu0zkH,85
363035,course5,DUsu0zkH,85
570940,course5,DUsu0zkH,90
730664,course5,DUsu0zkH,83
709974,course5,DUsu0zkH,87
983200,course5,DUsu0zkH,85
517524,course5,DUsu0zkH,82
839934,course5,DUsu0zkH,88
501441,course5,DUsu0zkH,86
188685,course5,DUsu0zkH,85
486927,course5,DUsu0zkH,81
636689,course5,DUsu0zkH,81
267460,course5,DUsu0zkH,87
358897,course5,DUsu0zkH,83
579581,course5,DUsu0zkH,80
786660,course5,DUsu0zkH,80
383036,course5,DUsu0zkH,89
781151,course5,DUsu0zkH,90
343450,course5,DUsu0zkH,87
734468,course5,DUsu0zkH,85
314594,course5,DUsu0zkH,86
632420,course5,DUsu0zkH,85
816400,course5,DUsu0zkH,87
584360,course5,DUsu0zkH,88
181726,course5,DUsu0zkH,80
448755,course5,DUsu0zkH,86
154131,course5,DUsu0zkH,81
822117,course5,DUsu0zkH,89
336680,course5,DUsu0zkH,82
491031,course5,DUsu0zkH,90
939766,course5,DUsu0zkH,87
780005,course5,DUsu0zkH,90
618623,course5,DUsu0zkH,82
906192,course5,DUsu0zkH,81
257479,course5,DUsu0zkH,86
311820,course5,DUsu0zkH,85
500230,course5,DUsu0zkH,86
570133,course5,DUsu0zkH,81
871699,course5,DUsu0zkH,87
338403,course5,DUsu0zkH,83
253744,course5,DUsu0zkH,85
221902,course5,DUsu0zkH,88
498905,course5,DUsu0zkH,86
650355,course5,DUsu0zkH,80
509067,course5,DUsu0zkH,81
117341,course5,DUsu0zkH,91
374410,course5,DUsu0zkH,80
126172,course5,DUsu0zkH,74
714062,course5,DUsu0zkH,85
611587,course5,DUsu0zkH,89
679023,course5,DUsu0zkH,85
639784,course5,DUsu0zkH,85
247989,course5,DUsu0zkH,90
913108,course5,DUsu0zkH,79
405030,course5,DUsu0zkH,83
310660,course5,DUsu0zkH,89
995510,course5,DUsu0zkH,88
170310,course5,DUsu0zkH,85
228060,course5,DUsu0zkH,85
472245,course5,DUsu0zkH,84
143343,course5,DUsu0zkH,84
113245,course5,DUsu0zkH,87
629483,course5,DUsu0zkH,81
226080,course5,DUsu0zkH,87
593369,course5,DUsu0zkH,83
322117,course5,DUsu0zkH,82
745084,course5,DUsu0zkH,89
687341,course5,DUsu0zkH,85
456617,course5,DUsu0zkH,83
435566,course5,DUsu0zkH,78
276071,course5,DUsu0zkH,91
482083,course5,DUsu0zkH,87
282080,course5,DUsu0zkH,88
975373,course5,DUsu0zkH,90
190359,course5,DUsu0zkH,87
235390,course5,DUsu0zkH,90
907646,course5,DUsu0zkH,79
227524,course5,DUsu0zkH,84
423959,course5,DUsu0zkH,87
847386,course5,DUsu0zkH,85
563437,course5,DUsu0zkH,82
548284,course5,DUsu0zkH,88
101790,course5,DUsu0zkH,79
690403,course5,DUsu0zkH,86
632038,course5,DUsu0zkH,87
448533,course5,DUsu0zkH,85
117320,course5,DUsu0zkH,92
595556,course5,DUsu0zkH,85
284856,course5,DUsu0zkH,88
357988,course5,DUsu0zkH,89
995811,course5,DUsu0zkH,86
851717,course5,DUsu0zkH,83
940801,course5,DUsu0zkH,81
482495,course5,DUsu0zkH,89
989732,course5,DUsu0zkH,86
659770,course5,DUsu0zkH,76
662559,course5,DUsu0zkH,81
379062,course5,DUsu0zkH,90
370158,course5,DUsu0zkH,86
745103,course5,DUsu0zkH,85
243888,course5,DUsu0zkH,87
265991,course5,DUsu0zkH,86
434931,course5,DUsu0zkH,78
423805,course5,DUsu0zkH,88
645336,course5,DUsu0zkH,82
672227,course5,DUsu0zkH,87
335568,course5,DUsu0zkH,89
607200,course5,DUsu0zkH,89
458491,course5,DUsu0zkH,89
182091,course5,DUsu0zkH,78
330302,course5,DUsu0zkH,86
653677,course5,DUsu0zkH,87
252746,course5,DUsu0zkH,90
848655,course5,DUsu0zkH,84
579655,course5,DUsu0zkH,88
201226,course5,DUsu0zkH,75
154567,course5,DUsu0zkH,82
765395,course5,DUsu0zkH,81
110589,course5,DUsu0zkH,84
945000,course5,DUsu0zkH,78
833612,course5,DUsu0zkH,88
776033,course5,DUsu0zkH,87
893690,course5,DUsu0zkH,86
896891,course5,DUsu0zkH,87
328918,course5,DUsu0zkH,87
462687,course5,DUsu0zkH,86
299243,course5,DUsu0zkH,78
438837,course5,DUsu0zkH,85
405640,course5,DUsu0zkH,87
197205,course5,DUsu0zkH,87
204314,course5,DUsu0zkH,87
699044,course5,DUsu0zkH,77
271115,course5,DUsu0zkH,79
864169,course5,DUsu0zkH,89
805285,course5,DUsu0zkH,80
511600,course5,DUsu0zkH,88
715654,course5,DUsu0zkH,87
896138,course5,DUsu0zkH,86
704817,course5,DUsu0zkH,89
615232,course5,DUsu0zkH,82
110932,course5,DUsu0zkH,89
730110,course5,DUsu0zkH,83
101100,course5,DUsu0zkH,79
227118,course5,DUsu0zkH,83
430822,course5,DUsu0zkH,88
221180,course5,DUsu0zkH,91
248208,course5,DUsu0zkH,90
172440,course5,DUsu0zkH,78
914678,course5,DUsu0zkH,89
813274,course5,DUsu0zkH,80
466969,course5,DUsu0zkH,88
576500,course5,DUsu0zkH,72
981065,course5,DUsu0zkH,82
761647,course5,DUsu0zkH,81
960537,course5,DUsu0zkH,89
292891,course5,DUsu0zkH,85
751894,course5,DUsu0zkH,87
923640,course5,DUsu0zkH,85
199746,course5,DUsu0zkH,78
810175,course5,DUsu0zkH,81
997366,course5,DUsu0zkH,93
656674,course5,DUsu0zkH,87
280508,course5,DUsu0zkH,90
926761,course5,DUsu0zkH,76
845756,course5,DUsu0zkH,91
774926,course5,DUsu0zkH,90
639772,course5,DUsu0zkH,85
240860,course5,DUsu0zkH,89
847249,course5,DUsu0zkH,82
128696,course5,DUsu0zkH,87
300487,course5,DUsu0zkH,89
173400,course5,DUsu0zkH,91
798636,course5,DUsu0zkH,83
201431,course5,DUsu0zkH,88
445198,course5,DUsu0zkH,82
919396,course5,DUsu0zkH,78
906998,course5,DUsu0zkH,91
422930,course5,DUsu0zkH,87
955606,course5,DUsu0zkH,79
979995,course5,DUsu0zkH,91
841637,course5,DUsu0zkH,89
907040,course5,DUsu0zkH,83
691675,course5,DUsu0zkH,91
743527,course5,DUsu0zkH,86
359824,course5,DUsu0zkH,85
536667,course5,DUsu0zkH,81
982063,course5,DUsu0zkH,85
548231,course5,DUsu0zkH,87
577866,course5,DUsu0zkH,83
490319,course5,DUsu0zkH,89
521121,course5,DUsu0zkH,79
155585,course5,DUsu0zkH,89
758749,course5,DUsu0zkH,87
743747,course5,DUsu0zkH,89
719678,course5,DUsu0zkH,87
227750,course5,DUsu0zkH,81
181683,course5,DUsu0zkH,78
270481,course5,DUsu0zkH,79
230748,course5,3SJyhx2F,80
186851,course5,3SJyhx2F,85
478370,course5,3SJyhx2F,83
692328,course5,3SJyhx2F,89
509128,course5,3SJyhx2F,85
604234,course5,3SJyhx2F,86
992922,course5,3SJyhx2F,78
488841,course5,3SJyhx2F,82
831322,course5,3SJyhx2F,83
940245,course5,3SJyhx2F,78
543834,course5,3SJyhx2F,76
775703,course5,3SJyhx2F,89
967766,course5,3SJyhx2F,88
291359,course5,3SJyhx2F,85
226218,course5,3SJyhx2F,88
108246,course5,3SJyhx2F,84
209909,course5,3SJyhx2F,88
908801,course5,3SJyhx2F,82
227895,course5,3SJyhx2F,79
360479,course5,3SJyhx2F,85
121935,course5,3SJyhx2F,79
516713,course5,3SJyhx2F,87
553260,course5,3SJyhx2F,82
862740,course5,3SJyhx2F,84
282390,course5,3SJyhx2F,87
835300,course5,3SJyhx2F,89
974852,course5,3SJyhx2F,86
401010,course5,3SJyhx2F,88
321731,course5,3SJyhx2F,88
864600,course5,3SJyhx2F,86
712554,course5,3SJyhx2F,85
403854,course5,3SJyhx2F,81
380636,course5,3SJyhx2F,87
884795,course5,3SJyhx2F,84
109609,course5,3SJyhx2F,82
869343,course5,3SJyhx2F,87
992790,course5,3SJyhx2F,82
886338,course5,3SJyhx2F,84
607251,course5,3SJyhx2F,86
458921,course5,3SJyhx2F,85
540941,course5,3SJyhx2F,79
518176,course5,3SJyhx2F,72
686297,course5,3SJyhx2F,85
318850,course5,3SJyhx2F,84
475067,course5,3SJyhx2F,82
469477,course5,3SJyhx2F,83
348194,course5,3SJyhx2F,83
336101,course5,3SJyhx2F,86
945985,course5,3SJyhx2F,77
530345,course5,3SJyhx2F,75
978592,course5,3SJyhx2F,82
834710,course5,3SJyhx2F,88
808214,course5,3SJyhx2F,85
736281,course5,3SJyhx2F,87
694324,course5,3SJyhx2F,75
196248,course5,3SJyhx2F,84
589614,course5,3SJyhx2F,85
199656,course5,3SJyhx2F,74
412014,course5,3SJyhx2F,87
479069,course5,3SJyhx2F,88
383659,course5,3SJyhx2F,87
827315,course5,3SJyhx2F,86
798551,course5,3SJyhx2F,82
296553,course5,3SJyhx2F,77
904604,course5,3SJyhx2F,84
928320,course5,3SJyhx2F,84
459986,course5,3SJyhx2F,85
547794,course5,3SJyhx2F,83
357891,course5,3SJyhx2F,86
579396,course5,3SJyhx2F,78
302655,course5,3SJyhx2F,83
300533,course5,3SJyhx2F,85
422763,course5,3SJyhx2F,84
413801,course5,3SJyhx2F,86
231778,course5,3SJyhx2F,86
524054,course5,3SJyhx2F,77
829824,course5,3SJyhx2F,75
893681,course5,3SJyhx2F,84
796501,course5,3SJyhx2F,78
650787,course5,3SJyhx2F,84
717852,course5,3SJyhx2F,86
606458,course5,3SJyhx2F,82
589305,course5,3SJyhx2F,83
171985,course5,3SJyhx2F,86
287830,course5,3SJyhx2F,85
197608,course5,3SJyhx2F,80
201223,course5,3SJyhx2F,82
381902,course5,3SJyhx2F,87
706896,course5,3SJyhx2F,83
380348,course5,3SJyhx2F,89
970250,course5,3SJyhx2F,83
316985,course5,3SJyhx2F,84
540825,course5,3SJyhx2F,79
135803,course5,3SJyhx2F,75
832330,course5,3SJyhx2F,81
152455,course5,3SJyhx2F,86
310537,course5,3SJyhx2F,88
303640,course5,3SJyhx2F,88
294031,course5,3SJyhx2F,83
169850,course5,3SJyhx2F,82
429749,course5,3SJyhx2F,85
891926,course5,3SJyhx2F,84
620367,course5,3SJyhx2F,81
958466,course5,3SJyhx2F,87
722283,course5,3SJyhx2F,83
516717,course5,3SJyhx2F,79
362479,course5,3SJyhx2F,84
375485,course5,3SJyhx2F,80
658591,course5,3SJyhx2F,85
545893,course5,3SJyhx2F,87
464124,course5,3SJyhx2F,84
281402,course5,3SJyhx2F,87
403497,course5,3SJyhx2F,87
463350,course5,3SJyhx2F,84
608293,course5,3SJyhx2F,86
283993,course5,3SJyhx2F,85
493710,course5,3SJyhx2F,87
668710,course5,3SJyhx2F,85
189876,course5,3SJyhx2F,80
226409,course5,3SJyhx2F,85
558602,course5,3SJyhx2F,83
993944,course5,3SJyhx2F,79
179185,course5,3SJyhx2F,88
204214,course5,3SJyhx2F,89
456140,course5,3SJyhx2F,77
677402,course5,3SJyhx2F,84
200972,course5,3SJyhx2F,84
345956,course5,3SJyhx2F,84
432115,course5,3SJyhx2F,90
806878,course5,3SJyhx2F,79
562111,course5,3SJyhx2F,83
886057,course5,3SJyhx2F,84
401344,course5,3SJyhx2F,87
617922,course5,3SJyhx2F,80
991626,course5,3SJyhx2F,83
155180,course5,3SJyhx2F,82
433434,course5,3SJyhx2F,89
657835,course5,3SJyhx2F,85
421526,course5,3SJyhx2F,81
422410,course5,3SJyhx2F,84
913358,course5,3SJyhx2F,77
452813,course5,3SJyhx2F,77
659748,course5,3SJyhx2F,78
785000,course5,3SJyhx2F,87
443205,course5,3SJyhx2F,82
821164,course5,3SJyhx2F,87
808194,course5,3SJyhx2F,78
875532,course5,3SJyhx2F,84
234041,course5,3SJyhx2F,90
533705,course5,3SJyhx2F,83
558210,course5,3SJyhx2F,83
565221,course5,3SJyhx2F,80
871091,course5,3SJyhx2F,84
383214,course5,3SJyhx2F,87
544929,course5,3SJyhx2F,80
145842,course5,3SJyhx2F,80
356607,course5,3SJyhx2F,87
365270,course5,3SJyhx2F,84
120313,course5,3SJyhx2F,88
595460,course5,3SJyhx2F,80
242831,course5,3SJyhx2F,85
170800,course5,3SJyhx2F,82
129826,course5,3SJyhx2F,89
849811,course5,3SJyhx2F,82
706265,course5,3SJyhx2F,85
151480,course5,3SJyhx2F,89
516772,course5,3SJyhx2F,79
999038,course5,3SJyhx2F,77
894387,course5,3SJyhx2F,84
283294,course5,3SJyhx2F,85
751650,course5,3SJyhx2F,86
461256,course5,3SJyhx2F,83
169846,course5,3SJyhx2F,82
442229,course5,3SJyhx2F,80
227603,course5,3SJyhx2F,82
870766,course5,3SJyhx2F,81
154046,course5,3SJyhx2F,84
499636,course5,3SJyhx2F,82
867580,course5,3SJyhx2F,86
896700,course5,3SJyhx2F,84
108319,course5,3SJyhx2F,72
795696,course5,3SJyhx2F,79
244358,course5,3SJyhx2F,88
457928,course5,3SJyhx2F,77
420269,course5,3SJyhx2F,87
774630,course5,3SJyhx2F,81
874310,course5,3SJyhx2F,83
665197,course5,3SJyhx2F,85
366068,course5,3SJyhx2F,84
731769,course5,3SJyhx2F,81
989481,course5,3SJyhx2F,74
344995,course5,3SJyhx2F,85
677361,course5,3SJyhx2F,87
659000,course5,3SJyhx2F,81
800444,course5,3SJyhx2F,76
763906,course5,3SJyhx2F,80
689241,course5,3SJyhx2F,86
927355,course5,3SJyhx2F,84
732269,course5,3SJyhx2F,81
112519,course5,3SJyhx2F,79
971467,course5,3SJyhx2F,79
102649,course5,3SJyhx2F,80
853339,course5,3SJyhx2F,82
367260,course5,3SJyhx2F,82
273190,course5,3SJyhx2F,90
853541,course5,3SJyhx2F,77
213437,course5,3SJyhx2F,91
240861,course5,3SJyhx2F,89
460724,course5,3SJyhx2F,84
440792,course5,3SJyhx2F,83
640372,course5,3SJyhx2F,81
645960,course5,3SJyhx2F,81
333737,course5,3SJyhx2F,87
902076,course5,3SJyhx2F,84
649312,course5,3SJyhx2F,83
301102,course5,3SJyhx2F,86
874492,course5,3SJyhx2F,84
197801,course5,3SJyhx2F,81
705696,course5,3SJyhx2F,82
984206,course5,3SJyhx2F,81
334407,course5,3SJyhx2F,86
223350,course5,3SJyhx2F,89
543637,course5,3SJyhx2F,77
154766,course5,3SJyhx2F,80
721672,course5,3SJyhx2F,87
545446,course5,3SJyhx2F,87
517768,course5,3SJyhx2F,77
495935,course5,3SJyhx2F,89
792357,course5,3SJyhx2F,76
669790,course5,3SJyhx2F,87
759996,course5,3SJyhx2F,80
153280,course5,3SJyhx2F,86
210552,course5,3SJyhx2F,89
910309,course5,3SJyhx2F,81
812934,course5,3SJyhx2F,79
163855,course5,3SJyhx2F,81
950488,course5,3SJyhx2F,77
878773,course5,3SJyhx2F,84
888568,course5,3SJyhx2F,84
555541,course5,3SJyhx2F,83
858156,course5,3SJyhx2F,82
738685,course5,3SJyhx2F,82
155311,course5,3SJyhx2F,79
107330,course5,3SJyhx2F,81
635367,course5,3SJyhx2F,83
909480,course5,3SJyhx2F,86
909256,course5,3SJyhx2F,82
498794,course5,3SJyhx2F,83
926472,course5,3SJyhx2F,81
822954,course5,3SJyhx2F,88
841941,course5,3SJyhx2F,87
125639,course5,3SJyhx2F,78
136633,course5,3SJyhx2F,78
371007,course5,3SJyhx2F,79
359571,course5,3SJyhx2F,85
275970,course5,3SJyhx2F,85
487980,course5,3SJyhx2F,80
976577,course5,3SJyhx2F,85
447952,course5,3SJyhx2F,81
490256,course5,3SJyhx2F,77
429252,course5,3SJyhx2F,85
812136,course5,3SJyhx2F,82
327864,course5,3SJyhx2F,80
973914,course5,3SJyhx2F,86
737170,course5,3SJyhx2F,84
592424,course5,3SJyhx2F,88
116213,course5,3SJyhx2F,91
403727,course5,3SJyhx2F,89
537340,course5,3SJyhx2F,79
929627,course5,3SJyhx2F,85
652125,course5,3SJyhx2F,83
259214,course5,3SJyhx2F,82
721304,course5,3SJyhx2F,85
417374,course5,3SJyhx2F,88
131925,course5,3SJyhx2F,90
981002,course5,3SJyhx2F,89
771720,course5,3SJyhx2F,81
464202,course5,3SJyhx2F,84
345924,course5,3SJyhx2F,85
791083,course5,3SJyhx2F,79
614777,course5,3SJyhx2F,80
792438,course5,3SJyhx2F,79
783928,course5,3SJyhx2F,90
915312,course5,3SJyhx2F,76
856668,course5,3SJyhx2F,82
815040,course5,3SJyhx2F,77
460409,course5,3SJyhx2F,85
483390,course5,3SJyhx2F,86
493642,course5,3SJyhx2F,87
839572,course5,3SJyhx2F,86
777848,course5,3SJyhx2F,90
187926,course5,3SJyhx2F,82
348033,course5,3SJyhx2F,85
963500,course5,3SJyhx2F,86
182803,course5,3SJyhx2F,75
543556,course5,3SJyhx2F,79
775725,course5,3SJyhx2F,86
923460,course5,3SJyhx2F,80
431707,course5,3SJyhx2F,85
895896,course5,3SJyhx2F,84
806135,course5,3SJyhx2F,78
594963,course5,3SJyhx2F,81
703163,course5,3SJyhx2F,82
363035,course5,3SJyhx2F,82
570940,course5,3SJyhx2F,88
730664,course5,3SJyhx2F,80
709974,course5,3SJyhx2F,86
983200,course5,3SJyhx2F,83
517524,course5,3SJyhx2F,81
839934,course5,3SJyhx2F,87
501441,course5,3SJyhx2F,84
188685,course5,3SJyhx2F,82
486927,course5,3SJyhx2F,79
636689,course5,3SJyhx2F,79
267460,course5,3SJyhx2F,85
358897,course5,3SJyhx2F,80
579581,course5,3SJyhx2F,78
786660,course5,3SJyhx2F,78
383036,course5,3SJyhx2F,87
781151,course5,3SJyhx2F,89
343450,course5,3SJyhx2F,86
734468,course5,3SJyhx2F,82
314594,course5,3SJyhx2F,84
632420,course5,3SJyhx2F,83
816400,course5,3SJyhx2F,85
584360,course5,3SJyhx2F,86
181726,course5,3SJyhx2F,78
448755,course5,3SJyhx2F,85
154131,course5,3SJyhx2F,79
822117,course5,3SJyhx2F,87
336680,course5,3SJyhx2F,80
491031,course5,3SJyhx2F,88
939766,course5,3SJyhx2F,85
780005,course5,3SJyhx2F,89
618623,course5,3SJyhx2F,79
906192,course5,3SJyhx2F,80
257479,course5,3SJyhx2F,83
311820,course5,3SJyhx2F,83
500230,course5,3SJyhx2F,84
570133,course5,3SJyhx2F,79
871699,course5,3SJyhx2F,85
338403,course5,3SJyhx2F,81
253744,course5,3SJyhx2F,83
221902,course5,3SJyhx2F,86
498905,course5,3SJyhx2F,83
650355,course5,3SJyhx2F,78
509067,course5,3SJyhx2F,79
117341,course5,3SJyhx2F,90
374410,course5,3SJyhx2F,79
126172,course5,3SJyhx2F,72
714062,course5,3SJyhx2F,83
611587,course5,3SJyhx2F,88
679023,course5,3SJyhx2F,82
639784,course5,3SJyhx2F,82
247989,course5,3SJyhx2F,89
913108,course5,3SJyhx2F,78
405030,course5,3SJyhx2F,81
310660,course5,3SJyhx2F,88
995510,course5,3SJyhx2F,86
170310,course5,3SJyhx2F,83
228060,course5,3SJyhx2F,82
472245,course5,3SJyhx2F,83
143343,course5,3SJyhx2F,82
113245,course5,3SJyhx2F,85
629483,course5,3SJyhx2F,79
226080,course5,3SJyhx2F,85
593369,course5,3SJyhx2F,81
322117,course5,3SJyhx2F,80
745084,course5,3SJyhx2F,87
687341,course5,3SJyhx2F,83
456617,course5,3SJyhx2F,80
435566,course5,3SJyhx2F,76
276071,course5,3SJyhx2F,89
482083,course5,3SJyhx2F,86
282080,course5,3SJyhx2F,86
975373,course5,3SJyhx2F,87
190359,course5,3SJyhx2F,84
235390,course5,3SJyhx2F,88
907646,course5,3SJyhx2F,77
227524,course5,3SJyhx2F,82
423959,course5,3SJyhx2F,85
847386,course5,3SJyhx2F,84
563437,course5,3SJyhx2F,80
548284,course5,3SJyhx2F,86
101790,course5,3SJyhx2F,78
690403,course5,3SJyhx2F,84
632038,course5,3SJyhx2F,85
448533,course5,3SJyhx2F,82
117320,course5,3SJyhx2F,91
595556,course5,3SJyhx2F,83
284856,course5,3SJyhx2F,85
357988,course5,3SJyhx2F,87
995811,course5,3SJyhx2F,84
851717,course5,3SJyhx2F,81
940801,course5,3SJyhx2F,79
482495,course5,3SJyhx2F,88
989732,course5,3SJyhx2F,83
659770,course5,3SJyhx2F,74
662559,course5,3SJyhx2F,79
379062,course5,3SJyhx2F,89
370158,course5,3SJyhx2F,84
745103,course5,3SJyhx2F,83
243888,course5,3SJyhx2F,84
265991,course5,3SJyhx2F,84
434931,course5,3SJyhx2F,77
423805,course5,3SJyhx2F,85
645336,course5,3SJyhx2F,80
672227,course5,3SJyhx2F,84
335568,course5,3SJyhx2F,87
607200,course5,3SJyhx2F,88
458491,course5,3SJyhx2F,87
182091,course5,3SJyhx2F,75
330302,course5,3SJyhx2F,83
653677,course5,3SJyhx2F,85
252746,course5,3SJyhx2F,89
848655,course5,3SJyhx2F,82
579655,course5,3SJyhx2F,86
201226,course5,3SJyhx2F,73
154567,course5,3SJyhx2F,80
765395,course5,3SJyhx2F,78
110589,course5,3SJyhx2F,83
945000,course5,3SJyhx2F,75
833612,course5,3SJyhx2F,86
776033,course5,3SJyhx2F,86
893690,course5,3SJyhx2F,84
896891,course5,3SJyhx2F,84
328918,course5,3SJyhx2F,84
462687,course5,3SJyhx2F,84
299243,course5,3SJyhx2F,76
438837,course5,3SJyhx2F,84
405640,course5,3SJyhx2F,84
197205,course5,3SJyhx2F,85
204314,course5,3SJyhx2F,84
699044,course5,3SJyhx2F,75
271115,course5,3SJyhx2F,78
864169,course5,3SJyhx2F,87
805285,course5,3SJyhx2F,79
511600,course5,3SJyhx2F,86
715654,course5,3SJyhx2F,85
896138,course5,3SJyhx2F,84
704817,course5,3SJyhx2F,87
615232,course5,3SJyhx2F,81
110932,course5,3SJyhx2F,89
